alpha,beta,p,z_hat_cpp
0.5,0.5,0.65000000000000002,0.72699524986977337
0.5,0.5,0.66000000000000003,0.74087683705085761
0.5,0.5,0.67000000000000004,0.75452070787518577
0.5,0.5,0.68000000000000005,0.76791339748949849
0.5,0.5,0.68999999999999995,0.78104168892606518
0.5,0.5,0.69999999999999996,0.79389262614623646
0.5,0.5,0.70999999999999996,0.80645352682648808
0.5,0.5,0.71999999999999997,0.81871199487434498
0.5,0.5,0.72999999999999998,0.8306559326618258
0.5,0.5,0.73999999999999999,0.84227355296434436
0.5,0.5,0.75,0.85355339059327373
0.5,0.5,0.76000000000000001,0.86448431371070567
0.5,0.5,0.77000000000000002,0.87505553481522969
0.5,0.5,0.78000000000000003,0.88525662138789463
0.5,0.5,0.79000000000000004,0.8950775061878451
0.5,0.5,0.80000000000000004,0.90450849718747361
0.5,0.5,0.81000000000000005,0.91354028713728086
0.5,0.5,0.81999999999999995,0.92216396275100732
0.5,0.5,0.82999999999999996,0.93037101350197182
0.5,0.5,0.83999999999999997,0.93815334002193174
0.5,0.5,0.84999999999999998,0.94550326209418389
0.5,0.5,0.85999999999999999,0.95241352623300957
0.5,0.5,0.87,0.95887731284199051
0.5,0.5,0.88,0.96488824294412556
0.5,0.5,0.89000000000000001,0.97044038447711289
0.5,0.5,0.90000000000000002,0.97552825814757682
0.5,0.5,0.91000000000000003,0.98014684283847142
0.5,0.5,0.92000000000000004,0.98429158056431565
0.5,0.5,0.93000000000000005,0.98795838096937372
0.5,0.5,0.93999999999999995,0.99114362536434431
0.5,0.5,0.94999999999999996,0.99384417029756889
0.5,0.5,0.95999999999999996,0.99605735065723888
0.5,0.5,0.96999999999999997,0.99778098230154011
0.5,0.5,0.97999999999999998,0.99901336421413589
0.5,0.5,0.98999999999999999,0.9997532801828658
0.5,1,0.01,9.9999999999999991e-05
0.5,1,0.02,0.00039999999999999996
0.5,1,0.029999999999999999,0.00089999999999999998
0.5,1,0.040000000000000001,0.0015999999999999999
0.5,1,0.050000000000000003,0.0025000000000000001
0.5,1,0.059999999999999998,0.0035999999999999999
0.5,1,0.070000000000000007,0.0049000000000000007
0.5,1,0.080000000000000002,0.0064000000000000003
0.5,1,0.089999999999999997,0.0080999999999999978
0.5,1,0.10000000000000001,0.010000000000000002
0.5,1,0.11,0.012100000000000001
0.5,1,0.12,0.0144
0.5,1,0.13,0.016900000000000002
0.5,1,0.14000000000000001,0.019600000000000006
0.5,1,0.14999999999999999,0.022499999999999996
0.5,1,0.16,0.025599999999999998
0.5,1,0.17000000000000001,0.028900000000000006
0.5,1,0.17999999999999999,0.032399999999999998
0.5,1,0.19,0.0361
0.5,1,0.20000000000000001,0.040000000000000008
0.5,1,0.20999999999999999,0.0441
0.5,1,0.22,0.048400000000000006
0.5,1,0.23000000000000001,0.05290000000000001
0.5,1,0.23999999999999999,0.057599999999999998
0.5,1,0.25,0.0625
0.5,1,0.26000000000000001,0.067599999999999993
0.5,1,0.27000000000000002,0.07290000000000002
0.5,1,0.28000000000000003,0.078400000000000011
0.5,1,0.28999999999999998,0.08409999999999998
0.5,1,0.29999999999999999,0.090000000000000011
0.5,1,0.31,0.096099999999999991
0.5,1,0.32000000000000001,0.1024
0.5,1,0.33000000000000002,0.10890000000000002
0.5,1,0.34000000000000002,0.11559999999999999
0.5,1,0.34999999999999998,0.1225
0.5,1,0.35999999999999999,0.12959999999999999
0.5,1,0.37,0.13689999999999999
0.5,1,0.38,0.14439999999999997
0.5,1,0.39000000000000001,0.15210000000000001
0.5,1,0.40000000000000002,0.16
0.5,1,0.40999999999999998,0.1681
0.5,1,0.41999999999999998,0.17639999999999997
0.5,1,0.42999999999999999,0.18489999999999998
0.5,1,0.44,0.19359999999999999
0.5,1,0.45000000000000001,0.20250000000000001
0.5,1,0.46000000000000002,0.21160000000000001
0.5,1,0.46999999999999997,0.22089999999999996
0.5,1,0.47999999999999998,0.23039999999999997
0.5,1,0.48999999999999999,0.24009999999999998
0.5,1,0.5,0.24999999999999994
0.5,1,0.51000000000000001,0.2601
0.5,1,0.52000000000000002,0.27040000000000003
0.5,1,0.53000000000000003,0.28090000000000009
0.5,1,0.54000000000000004,0.29160000000000003
0.5,1,0.55000000000000004,0.30250000000000005
0.5,1,0.56000000000000005,0.31360000000000005
0.5,1,0.56999999999999995,0.32489999999999991
0.5,1,0.57999999999999996,0.33639999999999992
0.5,1,0.58999999999999997,0.34809999999999997
0.5,1,0.59999999999999998,0.35999999999999999
0.5,1,0.60999999999999999,0.37209999999999999
0.5,1,0.62,0.38440000000000002
0.5,1,0.63,0.39689999999999992
0.5,1,0.64000000000000001,0.40960000000000002
0.5,1,0.65000000000000002,0.42250000000000004
0.5,1,0.66000000000000003,0.43560000000000004
0.5,1,0.67000000000000004,0.44890000000000008
0.5,1,0.68000000000000005,0.46240000000000009
0.5,1,0.68999999999999995,0.47609999999999991
0.5,1,0.69999999999999996,0.48999999999999994
0.5,1,0.70999999999999996,0.50409999999999988
0.5,1,0.71999999999999997,0.51839999999999997
0.5,1,0.72999999999999998,0.53289999999999993
0.5,1,0.73999999999999999,0.54760000000000009
0.5,1,0.75,0.56250000000000011
0.5,1,0.76000000000000001,0.57760000000000011
0.5,1,0.77000000000000002,0.59289999999999998
0.5,1,0.78000000000000003,0.60840000000000005
0.5,1,0.79000000000000004,0.6241000000000001
0.5,1,0.80000000000000004,0.64000000000000012
0.5,1,0.81000000000000005,0.65610000000000013
0.5,1,0.81999999999999995,0.67239999999999989
0.5,1,0.82999999999999996,0.68889999999999996
0.5,1,0.83999999999999997,0.7056
0.5,1,0.84999999999999998,0.72249999999999992
0.5,1,0.85999999999999999,0.73960000000000004
0.5,1,0.87,0.75690000000000002
0.5,1,0.88,0.77439999999999998
0.5,1,0.89000000000000001,0.79210000000000003
0.5,1,0.90000000000000002,0.81000000000000005
0.5,1,0.91000000000000003,0.82810000000000006
0.5,1,0.92000000000000004,0.84640000000000004
0.5,1,0.93000000000000005,0.86490000000000011
0.5,1,0.93999999999999995,0.88359999999999994
0.5,1,0.94999999999999996,0.90249999999999986
0.5,1,0.95999999999999996,0.92159999999999997
0.5,1,0.96999999999999997,0.94089999999999996
0.5,1,0.97999999999999998,0.96039999999999992
0.5,1,0.98999999999999999,0.98009999999999997
0.5,2,0.01,4.4445761385159062e-05
0.5,2,0.02,0.00017779885210780132
0.5,2,0.029999999999999999,0.00040010671647290711
0.5,2,0.040000000000000001,0.00071144851042131486
0.5,2,0.050000000000000003,0.0011119352249856379
0.5,2,0.059999999999999998,0.0016017098597447853
0.5,2,0.070000000000000007,0.0021809476468980455
0.5,2,0.080000000000000002,0.0028498563267638846
0.5,2,0.089999999999999997,0.0036086764756980542
0.5,2,0.10000000000000001,0.0044576818876213764
0.5,2,0.11,0.0053971800105512948
0.5,2,0.12,0.0064275124397439815
0.5,2,0.13,0.0075490554692773347
0.5,2,0.14000000000000001,0.0087622207041409307
0.5,2,0.14999999999999999,0.010067455735148815
0.5,2,0.16,0.011465244879256773
0.5,2,0.17000000000000001,0.012956109988149309
0.5,2,0.17999999999999999,0.014540611328265805
0.5,2,0.19,0.016219348535761839
0.5,2,0.20000000000000001,0.01799296165025404
0.5,2,0.20999999999999999,0.01986213223157772
0.5,2,0.22,0.021827584564199386
0.5,2,0.23000000000000001,0.023890086954374792
0.5,2,0.23999999999999999,0.026050453125631878
0.5,2,0.25,0.028309543718691422
0.5,2,0.26000000000000001,0.030668267902521432
0.5,2,0.27000000000000002,0.033127585103861393
0.5,2,0.28000000000000003,0.035688506863254393
0.5,2,0.28999999999999998,0.03835209882639818
0.5,2,0.29999999999999999,0.041119482880478737
0.5,2,0.31,0.043991839446090079
0.5,2,0.32000000000000001,0.046970409936386105
0.5,2,0.33000000000000002,0.05005649939626327
0.5,2,0.34000000000000002,0.053251479335654849
0.5,2,0.34999999999999998,0.056556790772442682
0.5,2,0.35999999999999999,0.059973947502079641
0.5,2,0.37,0.063504539612789748
0.5,2,0.38,0.067150237267195226
0.5,2,0.39000000000000001,0.070912794773441548
0.5,2,0.40000000000000002,0.074794054971384832
0.5,2,0.40999999999999998,0.078795953962211868
0.5,2,0.41999999999999998,0.08292052621302469
0.5,2,0.42999999999999999,0.08716991007148997
0.5,2,0.44,0.091546353729696356
0.5,2,0.45000000000000001,0.096052221680943045
0.5,2,0.46000000000000002,0.10069000171839136
0.5,2,0.46999999999999997,0.10546231253044473
0.5,2,0.47999999999999998,0.11037191195449415
0.5,2,0.48999999999999999,0.11542170595842606
0.5,2,0.5,0.12061475842818319
0.5,2,0.51000000000000001,0.12595430184991019
0.5,2,0.52000000000000002,0.13144374898702577
0.5,2,0.53000000000000003,0.13708670566623019
0.5,2,0.54000000000000004,0.14288698480230791
0.5,2,0.55000000000000004,0.14884862181004285
0.5,2,0.56000000000000005,0.15497589157309732
0.5,2,0.56999999999999995,0.16127332716494738
0.5,2,0.57999999999999996,0.16774574054661587
0.5,2,0.58999999999999997,0.17439824550092958
0.5,2,0.59999999999999998,0.18123628310444576
0.5,2,0.60999999999999999,0.18826565008741616
0.5,2,0.62,0.19549253049091561
0.5,2,0.63,0.20292353110068478
0.5,2,0.64000000000000001,0.21056572122203115
0.5,2,0.65000000000000002,0.21842667746271283
0.5,2,0.66000000000000003,0.22651453431545326
0.5,2,0.67000000000000004,0.23483804148417112
0.5,2,0.68000000000000005,0.24340662908536179
0.5,2,0.68999999999999995,0.25223048208768356
0.5,2,0.69999999999999996,0.26132062564092778
0.5,2,0.70999999999999996,0.27068902330633055
0.5,2,0.71999999999999997,0.28034869065514317
0.5,2,0.72999999999999998,0.29031382728033622
0.5,2,0.73999999999999999,0.30059997100645403
0.5,2,0.75,0.31122417903848959
0.5,2,0.76000000000000001,0.32220524203643497
0.5,2,0.77000000000000002,0.33356393874176543
0.5,2,0.78000000000000003,0.34532334096286849
0.5,2,0.79000000000000004,0.35750918166023576
0.5,2,0.80000000000000004,0.37015030286807926
0.5,2,0.81000000000000005,0.38327920570502944
0.5,2,0.81999999999999995,0.39693273245346611
0.5,2,0.82999999999999996,0.41115292168641748
0.5,2,0.83999999999999997,0.42598809335863558
0.5,2,0.84999999999999998,0.441494244328756
0.5,2,0.85999999999999999,0.4577368703468257
0.5,2,0.87,0.47479338558877276
0.5,2,0.88,0.49275639840227892
0.5,2,0.89000000000000001,0.51173824572983773
0.5,2,0.90000000000000002,0.53187743347358052
0.5,2,0.91000000000000003,0.55334806468824682
0.5,2,0.92000000000000004,0.57637414831374423
0.5,2,0.93000000000000005,0.60125228630705463
0.5,2,0.93999999999999995,0.628389653814178
0.5,2,0.94999999999999996,0.65837215386434877
0.5,2,0.95999999999999996,0.69209854210426869
0.5,2,0.96999999999999997,0.73108089961805489
0.5,2,0.97999999999999998,0.77826577450523693
0.5,2,0.98999999999999999,0.84125528705307173
1,0.5,0.01,0.019900000000000001
1,0.5,0.02,0.039599999999999996
1,0.5,0.029999999999999999,0.0591
1,0.5,0.040000000000000001,0.078399999999999997
1,0.5,0.050000000000000003,0.097500000000000003
1,0.5,0.059999999999999998,0.11639999999999999
1,0.5,0.070000000000000007,0.13510000000000003
1,0.5,0.080000000000000002,0.15360000000000001
1,0.5,0.089999999999999997,0.17189999999999997
1,0.5,0.10000000000000001,0.19000000000000003
1,0.5,0.11,0.20789999999999997
1,0.5,0.12,0.22560000000000002
1,0.5,0.13,0.24310000000000001
1,0.5,0.14000000000000001,0.26040000000000002
1,0.5,0.14999999999999999,0.27749999999999997
1,0.5,0.16,0.2944
1,0.5,0.17000000000000001,0.31109999999999999
1,0.5,0.17999999999999999,0.3276
1,0.5,0.19,0.34389999999999998
1,0.5,0.20000000000000001,0.35999999999999999
1,0.5,0.20999999999999999,0.37589999999999996
1,0.5,0.22,0.39160000000000006
1,0.5,0.23000000000000001,0.40710000000000007
1,0.5,0.23999999999999999,0.42239999999999994
1,0.5,0.25,0.43749999999999989
1,0.5,0.26000000000000001,0.45239999999999991
1,0.5,0.27000000000000002,0.46710000000000002
1,0.5,0.28000000000000003,0.48160000000000003
1,0.5,0.28999999999999998,0.4958999999999999
1,0.5,0.29999999999999999,0.51000000000000001
1,0.5,0.31,0.52390000000000003
1,0.5,0.32000000000000001,0.53759999999999997
1,0.5,0.33000000000000002,0.55110000000000003
1,0.5,0.34000000000000002,0.56440000000000001
1,0.5,0.34999999999999998,0.5774999999999999
1,0.5,0.35999999999999999,0.59040000000000004
1,0.5,0.37,0.60310000000000008
1,0.5,0.38,0.61559999999999993
1,0.5,0.39000000000000001,0.62790000000000001
1,0.5,0.40000000000000002,0.64000000000000001
1,0.5,0.40999999999999998,0.65189999999999992
1,0.5,0.41999999999999998,0.66359999999999997
1,0.5,0.42999999999999999,0.67510000000000003
1,0.5,0.44,0.68640000000000001
1,0.5,0.45000000000000001,0.69750000000000001
1,0.5,0.46000000000000002,0.70840000000000003
1,0.5,0.46999999999999997,0.71909999999999985
1,0.5,0.47999999999999998,0.72960000000000003
1,0.5,0.48999999999999999,0.7399
1,0.5,0.5,0.75
1,0.5,0.51000000000000001,0.75990000000000002
1,0.5,0.52000000000000002,0.76960000000000006
1,0.5,0.53000000000000003,0.77910000000000001
1,0.5,0.54000000000000004,0.78839999999999999
1,0.5,0.55000000000000004,0.7975000000000001
1,0.5,0.56000000000000005,0.80640000000000001
1,0.5,0.56999999999999995,0.81509999999999994
1,0.5,0.57999999999999996,0.8236
1,0.5,0.58999999999999997,0.83189999999999997
1,0.5,0.59999999999999998,0.83999999999999997
1,0.5,0.60999999999999999,0.84789999999999999
1,0.5,0.62,0.85560000000000003
1,0.5,0.63,0.86309999999999998
1,0.5,0.64000000000000001,0.87040000000000006
1,0.5,0.65000000000000002,0.87749999999999995
1,0.5,0.66000000000000003,0.88439999999999996
1,0.5,0.67000000000000004,0.8911
1,0.5,0.68000000000000005,0.89760000000000006
1,0.5,0.68999999999999995,0.90389999999999993
1,0.5,0.69999999999999996,0.90999999999999992
1,0.5,0.70999999999999996,0.91589999999999994
1,0.5,0.71999999999999997,0.92159999999999997
1,0.5,0.72999999999999998,0.92710000000000004
1,0.5,0.73999999999999999,0.93240000000000001
1,0.5,0.75,0.9375
1,0.5,0.76000000000000001,0.94240000000000002
1,0.5,0.77000000000000002,0.94710000000000005
1,0.5,0.78000000000000003,0.9516
1,0.5,0.79000000000000004,0.95589999999999997
1,0.5,0.80000000000000004,0.95999999999999996
1,0.5,0.81000000000000005,0.96389999999999998
1,0.5,0.81999999999999995,0.96760000000000002
1,0.5,0.82999999999999996,0.97109999999999996
1,0.5,0.83999999999999997,0.97440000000000004
1,0.5,0.84999999999999998,0.97750000000000004
1,0.5,0.85999999999999999,0.98039999999999994
1,0.5,0.87,0.98309999999999997
1,0.5,0.88,0.98560000000000003
1,0.5,0.89000000000000001,0.9879
1,0.5,0.90000000000000002,0.98999999999999999
1,0.5,0.91000000000000003,0.9919
1,0.5,0.92000000000000004,0.99360000000000004
1,0.5,0.93000000000000005,0.99509999999999998
1,0.5,0.93999999999999995,0.99639999999999995
1,0.5,0.94999999999999996,0.99749999999999994
1,0.5,0.95999999999999996,0.99839999999999995
1,0.5,0.96999999999999997,0.99909999999999999
1,0.5,0.97999999999999998,0.99960000000000004
1,0.5,0.98999999999999999,0.99990000000000001
1,1,0.01,0.01
1,1,0.02,0.02
1,1,0.029999999999999999,0.029999999999999999
1,1,0.040000000000000001,0.040000000000000001
1,1,0.050000000000000003,0.050000000000000003
1,1,0.059999999999999998,0.059999999999999998
1,1,0.070000000000000007,0.070000000000000007
1,1,0.080000000000000002,0.080000000000000002
1,1,0.089999999999999997,0.089999999999999997
1,1,0.10000000000000001,0.10000000000000001
1,1,0.11,0.11
1,1,0.12,0.12
1,1,0.13,0.13
1,1,0.14000000000000001,0.14000000000000001
1,1,0.14999999999999999,0.14999999999999999
1,1,0.16,0.16
1,1,0.17000000000000001,0.17000000000000001
1,1,0.17999999999999999,0.17999999999999999
1,1,0.19,0.19
1,1,0.20000000000000001,0.20000000000000001
1,1,0.20999999999999999,0.20999999999999999
1,1,0.22,0.22
1,1,0.23000000000000001,0.23000000000000001
1,1,0.23999999999999999,0.23999999999999999
1,1,0.25,0.25
1,1,0.26000000000000001,0.26000000000000001
1,1,0.27000000000000002,0.27000000000000002
1,1,0.28000000000000003,0.28000000000000003
1,1,0.28999999999999998,0.28999999999999998
1,1,0.29999999999999999,0.29999999999999999
1,1,0.31,0.31
1,1,0.32000000000000001,0.32000000000000001
1,1,0.33000000000000002,0.33000000000000002
1,1,0.34000000000000002,0.34000000000000002
1,1,0.34999999999999998,0.34999999999999998
1,1,0.35999999999999999,0.35999999999999999
1,1,0.37,0.37
1,1,0.38,0.38
1,1,0.39000000000000001,0.39000000000000001
1,1,0.40000000000000002,0.40000000000000002
1,1,0.40999999999999998,0.40999999999999998
1,1,0.41999999999999998,0.41999999999999998
1,1,0.42999999999999999,0.42999999999999999
1,1,0.44,0.44
1,1,0.45000000000000001,0.45000000000000001
1,1,0.46000000000000002,0.46000000000000002
1,1,0.46999999999999997,0.46999999999999997
1,1,0.47999999999999998,0.47999999999999998
1,1,0.48999999999999999,0.48999999999999999
1,1,0.5,0.5
1,1,0.51000000000000001,0.51000000000000001
1,1,0.52000000000000002,0.52000000000000002
1,1,0.53000000000000003,0.53000000000000003
1,1,0.54000000000000004,0.54000000000000004
1,1,0.55000000000000004,0.55000000000000004
1,1,0.56000000000000005,0.56000000000000005
1,1,0.56999999999999995,0.56999999999999995
1,1,0.57999999999999996,0.57999999999999996
1,1,0.58999999999999997,0.58999999999999997
1,1,0.59999999999999998,0.59999999999999998
1,1,0.60999999999999999,0.60999999999999999
1,1,0.62,0.62
1,1,0.63,0.63
1,1,0.64000000000000001,0.64000000000000001
1,1,0.65000000000000002,0.65000000000000002
1,1,0.66000000000000003,0.66000000000000003
1,1,0.67000000000000004,0.67000000000000004
1,1,0.68000000000000005,0.68000000000000005
1,1,0.68999999999999995,0.68999999999999995
1,1,0.69999999999999996,0.69999999999999996
1,1,0.70999999999999996,0.70999999999999996
1,1,0.71999999999999997,0.71999999999999997
1,1,0.72999999999999998,0.72999999999999998
1,1,0.73999999999999999,0.73999999999999999
1,1,0.75,0.75
1,1,0.76000000000000001,0.76000000000000001
1,1,0.77000000000000002,0.77000000000000002
1,1,0.78000000000000003,0.78000000000000003
1,1,0.79000000000000004,0.79000000000000004
1,1,0.80000000000000004,0.80000000000000004
1,1,0.81000000000000005,0.81000000000000005
1,1,0.81999999999999995,0.81999999999999995
1,1,0.82999999999999996,0.82999999999999996
1,1,0.83999999999999997,0.83999999999999997
1,1,0.84999999999999998,0.84999999999999998
1,1,0.85999999999999999,0.85999999999999999
1,1,0.87,0.87
1,1,0.88,0.88
1,1,0.89000000000000001,0.89000000000000001
1,1,0.90000000000000002,0.90000000000000002
1,1,0.91000000000000003,0.91000000000000003
1,1,0.92000000000000004,0.92000000000000004
1,1,0.93000000000000005,0.93000000000000005
1,1,0.93999999999999995,0.93999999999999995
1,1,0.94999999999999996,0.94999999999999996
1,1,0.95999999999999996,0.95999999999999996
1,1,0.96999999999999997,0.96999999999999997
1,1,0.97999999999999998,0.97999999999999998
1,1,0.98999999999999999,0.98999999999999999
1,2,0.01,0.0050125628933800443
1,2,0.02,0.010050506338833465
1,2,0.029999999999999999,0.015114219820389527
1,2,0.040000000000000001,0.020204102886728761
1,2,0.050000000000000003,0.025320565519103607
1,2,0.059999999999999998,0.030464028516734194
1,2,0.070000000000000007,0.035634923900704503
1,2,0.080000000000000002,0.040833695337456094
1,2,0.089999999999999997,0.046060798583054341
1,2,0.10000000000000001,0.051316701949486211
1,2,0.11,0.056601886794339619
1,2,0.12,0.061916848035314102
1,2,0.13,0.06726209469111849
1,2,0.14000000000000001,0.072638150450429637
1,2,0.14999999999999999,0.078045554270711276
1,2,0.16,0.083484861008832012
1,2,0.17000000000000001,0.088956642085570109
1,2,0.17999999999999999,0.094461486186258339
1,2,0.19,0.10000000000000001
1,2,0.20000000000000001,0.10557280900008416
1,2,0.20999999999999999,0.11118055826844112
1,2,0.22,0.11682391336721533
1,2,0.23000000000000001,0.12250356126078779
1,2,0.23999999999999999,0.12822021129186531
1,2,0.25,0.13397459621556135
1,2,0.26000000000000001,0.1397674732957373
1,2,0.27000000000000002,0.14559962546824687
1,2,0.28000000000000003,0.15147186257614301
1,2,0.28999999999999998,0.15738502268236415
1,2,0.29999999999999999,0.16333997346592444
1,2,0.31,0.16933761370819253
1,2,0.32000000000000001,0.17537887487646789
1,2,0.33000000000000002,0.18146472281275502
1,2,0.34000000000000002,0.18759615953640396
1,2,0.34999999999999998,0.19377422517014503
1,2,0.35999999999999999,0.20000000000000001
1,2,0.37,0.20627460668062281
1,2,0.38,0.21259921259881887
1,2,0.39000000000000001,0.21897503240933461
1,2,0.40000000000000002,0.22540333075851665
1,2,0.40999999999999998,0.23188542521313921
1,2,0.41999999999999998,0.2384226894136092
1,2,0.42999999999999999,0.24501655647292503
1,2,0.44,0.25166852264521172
1,2,0.45000000000000001,0.25838015129043379
1,2,0.46000000000000002,0.26515307716504655
1,2,0.46999999999999997,0.27198901107194817
1,2,0.47999999999999998,0.27888974490720214
1,2,0.48999999999999999,0.28585715714571514
1,2,0.5,0.29289321881345254
1,2,0.51000000000000001,0.29999999999999999
1,2,0.52000000000000002,0.30717967697244908
1,2,0.53000000000000003,0.31443453995989556
1,2,0.54000000000000004,0.32176700168747319
1,2,0.55000000000000004,0.32917960675006314
1,2,0.56000000000000005,0.33667504192892006
1,2,0.56999999999999995,0.34425614756979994
1,2,0.57999999999999996,0.35192593015921392
1,2,0.58999999999999997,0.3596875762567151
1,2,0.59999999999999998,0.36754446796632412
1,2,0.60999999999999999,0.37550020016016017
1,2,0.62,0.38355859970310235
1,2,0.63,0.39172374697017809
1,2,0.64000000000000001,0.40000000000000002
1,2,0.65000000000000002,0.40839202169003841
1,2,0.66000000000000003,0.41690481051547001
1,2,0.67000000000000004,0.42554373534619716
1,2,0.68000000000000005,0.43431457505076199
1,2,0.68999999999999995,0.44322356371699778
1,2,0.69999999999999996,0.45227744249483381
1,2,0.70999999999999996,0.46148351928654952
1,2,0.71999999999999997,0.47084973778708183
1,2,0.72999999999999998,0.48038475772933675
1,2,0.73999999999999999,0.49009804864072148
1,2,0.75,0.5
1,2,0.76000000000000001,0.5101020514433644
1,2,0.77000000000000002,0.52041684766872809
1,2,0.78000000000000003,0.53095842401765703
1,2,0.79000000000000004,0.54174243050441606
1,2,0.80000000000000004,0.55278640450004213
1,2,0.81000000000000005,0.56411010564593267
1,2,0.81999999999999995,0.57573593128807143
1,2,0.82999999999999996,0.58768943743823387
1,2,0.83999999999999997,0.59999999999999998
1,2,0.84999999999999998,0.6127016653792583
1,2,0.85999999999999999,0.62583426132260578
1,2,0.87,0.63944487245360104
1,2,0.88,0.65358983848622454
1,2,0.89000000000000001,0.66833752096446009
1,2,0.90000000000000002,0.68377223398316211
1,2,0.91000000000000003,0.69999999999999996
1,2,0.92000000000000004,0.7171572875253811
1,2,0.93000000000000005,0.73542486889354097
1,2,0.93999999999999995,0.75505102572168203
1,2,0.94999999999999996,0.77639320225002095
1,2,0.95999999999999996,0.79999999999999993
1,2,0.96999999999999997,0.82679491924311221
1,2,0.97999999999999998,0.85857864376269044
1,2,0.98999999999999999,0.90000000000000002
2,0.5,0.01,0.15874471294692816
2,0.5,0.02,0.22173422549476299
2,0.5,0.029999999999999999,0.26891910038194511
2,0.5,0.040000000000000001,0.30790145789573115
2,0.5,0.050000000000000003,0.34162784613565111
2,0.5,0.059999999999999998,0.37161034618582178
2,0.5,0.070000000000000007,0.39874771369294565
2,0.5,0.080000000000000002,0.42362585168625588
2,0.5,0.089999999999999997,0.44665193531175318
2,0.5,0.10000000000000001,0.46812256652641954
2,0.5,0.11,0.48826175427016233
2,0.5,0.12,0.50724360159772108
2,0.5,0.13,0.52520661441122729
2,0.5,0.14000000000000001,0.54226312965317436
2,0.5,0.14999999999999999,0.55850575567124383
2,0.5,0.16,0.57401190664136437
2,0.5,0.17000000000000001,0.58884707831358241
2,0.5,0.17999999999999999,0.60306726754653384
2,0.5,0.19,0.61672079429497062
2,0.5,0.20000000000000001,0.62984969713192096
2,0.5,0.20999999999999999,0.64249081833976418
2,0.5,0.22,0.65467665903713157
2,0.5,0.23000000000000001,0.66643606125823451
2,0.5,0.23999999999999999,0.67779475796356503
2,0.5,0.25,0.68877582096151047
2,0.5,0.26000000000000001,0.69940002899354603
2,0.5,0.27000000000000002,0.70968617271966372
2,0.5,0.28000000000000003,0.71965130934485688
