alpha,beta,z,p_hat_1,p_hat_2
0.5,0.5,0.64,0.5903344706017335,0.5903344706017333
0.5,0.5,0.65,0.5969866840206783,0.5969866840206786
0.5,0.5,0.66,0.6036829160274586,0.6036829160274584
0.5,0.5,0.67,0.6104270781671048,0.6104270781671046
0.5,0.5,0.68,0.6172233112449612,0.6172233112449613
0.5,0.5,0.69,0.624076014765585,0.6240760147655852
0.5,0.5,0.7,0.6309898804344549,0.6309898804344547
0.5,0.5,0.71,0.6379699304983419,0.6379699304983422
0.5,0.5,0.72,0.6450215618741106,0.6450215618741106
0.5,0.5,0.73,0.6521505972369662,0.6521505972369662
0.5,0.5,0.74,0.6593633445228828,0.659363344522883
0.5,0.5,0.75,0.6666666666666667,0.6666666666666667
0.5,0.5,0.76,0.6740680638755236,0.6740680638755236
0.5,0.5,0.77,0.6815757713680998,0.6815757713680997
0.5,0.5,0.78,0.6891988763475996,0.6891988763475996
0.5,0.5,0.79,0.6969474591065303,0.6969474591065301
0.5,0.5,0.8,0.7048327646991335,0.7048327646991335
0.5,0.5,0.81,0.7128674137425879,0.7128674137425874
0.5,0.5,0.82,0.721065663886429,0.721065663886429
0.5,0.5,0.83,0.7294437377316993,0.7294437377316991
0.5,0.5,0.84,0.7380202391310908,0.7380202391310908
0.5,0.5,0.85,0.7468166888933652,0.7468166888933649
0.5,0.5,0.86,0.7558582246538398,0.7558582246538398
0.5,0.5,0.87,0.7651745309468199,0.7651745309468196
0.5,0.5,0.88,0.7748010993815748,0.7748010993815747
0.5,0.5,0.89,0.7847809744563576,0.7847809744563575
0.5,0.5,0.9,0.795167235300867,0.7951672353008665
0.5,0.5,0.91,0.8060266319586434,0.8060266319586435
0.5,0.5,0.92,0.8174451090061717,0.8174451090061717
0.5,0.5,0.93,0.829536571616801,0.829536571616801
0.5,0.5,0.94,0.8424575745759557,0.8424575745759556
0.5,0.5,0.95,0.8564337068712937,0.8564337068712937
0.5,0.5,0.96,0.87181156630205,0.8718115663020501
0.5,0.5,0.97,0.8891753133955406,0.8891753133955406
0.5,0.5,0.98,0.9096655293982668,0.9096655293982668
0.5,0.5,0.99,0.9362314391414801,0.9362314391414801
0.5,1,0.01,0.10000000000000028,0.09999999999999998
0.5,1,0.02,0.1414213562373098,0.14142135623730953
0.5,1,0.03,0.17320508075688815,0.1732050807568877
0.5,1,0.04,0.20000000000000048,0.20000000000000004
0.5,1,0.05,0.2236067977499796,0.22360679774997902
0.5,1,0.06,0.2449489742783184,0.24494897427831777
0.5,1,0.07,0.2645751311064597,0.26457513110645914
0.5,1,0.08,0.28284271247461973,0.28284271247461895
0.5,1,0.09,0.30000000000000066,0.3
0.5,1,0.1,0.3162277660168388,0.316227766016838
0.5,1,0.11,0.3316624790355408,0.33166247903554
0.5,1,0.12,0.3464101615137764,0.34641016151377546
0.5,1,0.13,0.36055512754639973,0.3605551275463989
0.5,1,0.14,0.37416573867739505,0.37416573867739417
0.5,1,0.15,0.38729833462074276,0.38729833462074165
0.5,1,0.16,0.400000000000001,0.3999999999999999
0.5,1,0.17,0.4123105625617672,0.4123105625617661
0.5,1,0.18,0.4242640687119296,0.42426406871192857
0.5,1,0.19,0.43588989435406866,0.4358898943540674
0.5,1,0.2,0.44721359549995904,0.447213595499958
0.5,1,0.21,0.45825756949558505,0.45825756949558394
0.5,1,0.22,0.4690415759823441,0.469041575982343
0.5,1,0.23,0.47958315233127324,0.479583152331272
0.5,1,0.24,0.48989794855663693,0.4898979485566356
0.5,1,0.25,0.5000000000000013,0.5
0.5,1,0.26,0.5099019513592798,0.5099019513592785
0.5,1,0.27,0.5196152422706645,0.5196152422706632
0.5,1,0.28,0.5291502622129194,0.5291502622129182
0.5,1,0.29,0.5385164807134518,0.5385164807134504
0.5,1,0.3,0.5477225575051675,0.5477225575051661
0.5,1,0.31,0.5567764362830037,0.5567764362830023
0.5,1,0.32,0.5656854249492395,0.565685424949238
0.5,1,0.33,0.5744562646538044,0.5744562646538028
0.5,1,0.34,0.5830951894845314,0.5830951894845304
0.5,1,0.35,0.591607978309963,0.5916079783099624
0.5,1,0.36,0.6000000000000016,0.6000000000000004
0.5,1,0.37,0.6082762530298234,0.6082762530298227
0.5,1,0.38,0.6164414002968993,0.6164414002968981
0.5,1,0.39,0.6244997998398413,0.6244997998398405
0.5,1,0.4,0.6324555320336777,0.6324555320336764
0.5,1,0.41,0.6403124237432866,0.6403124237432851
0.5,1,0.42,0.6480740698407879,0.6480740698407865
0.5,1,0.43,0.6557438524301991,0.6557438524302004
0.5,1,0.44,0.6633249580710787,0.6633249580710802
0.5,1,0.45,0.6708203932499361,0.6708203932499373
0.5,1,0.46,0.6782329983125261,0.678232998312527
0.5,1,0.47,0.6855654600401039,0.6855654600401045
0.5,1,0.48,0.6928203230275498,0.6928203230275511
0.5,1,0.49,0.6999999999999993,0.7000000000000004
0.5,1,0.5,0.7071067811865467,0.7071067811865477
0.5,1,0.51,0.7141428428542844,0.7141428428542852
0.5,1,0.52,0.7211102550927968,0.721110255092798
0.5,1,0.53,0.728010988928051,0.7280109889280519
0.5,1,0.54,0.7348469228349528,0.7348469228349537
0.5,1,0.55,0.7416198487095655,0.7416198487095663
0.5,1,0.56,0.7483314773547878,0.7483314773547884
0.5,1,0.57,0.7549834435270744,0.754983443527075
0.5,1,0.58,0.7615773105863901,0.761577310586391
0.5,1,0.59,0.7681145747868601,0.768114574786861
0.5,1,0.6,0.7745966692414827,0.7745966692414834
0.5,1,0.61,0.7810249675906646,0.7810249675906656
0.5,1,0.62,0.7874007874011806,0.7874007874011812
0.5,1,0.63,0.7937253933193767,0.7937253933193773
0.5,1,0.64,0.7999999999999994,0.8
0.5,1,0.65,0.8062257748298545,0.806225774829855
0.5,1,0.66,0.8124038404635955,0.812403840463596
0.5,1,0.67,0.8185352771872446,0.8185352771872451
0.5,1,0.68,0.8246211251235316,0.8246211251235323
0.5,1,0.69,0.830662386291807,0.8306623862918074
0.5,1,0.7,0.8366600265340751,0.8366600265340756
0.5,1,0.71,0.8426149773176356,0.8426149773176359
0.5,1,0.72,0.8485281374238566,0.848528137423857
0.5,1,0.73,0.8544003745317528,0.8544003745317532
0.5,1,0.74,0.8602325267042623,0.8602325267042626
0.5,1,0.75,0.8660254037844384,0.8660254037844386
0.5,1,0.76,0.8717797887081344,0.8717797887081348
0.5,1,0.77,0.8774964387392119,0.8774964387392122
0.5,1,0.78,0.8831760866327845,0.8831760866327847
0.5,1,0.79,0.8888194417315587,0.8888194417315589
0.5,1,0.8,0.8944271909999156,0.894427190999916
0.5,1,0.81,0.8999999999999998,0.9
0.5,1,0.82,0.9055385138137414,0.9055385138137416
0.5,1,0.83,0.9110433579144296,0.9110433579144299
0.5,1,0.84,0.9165151389911678,0.916515138991168
0.5,1,0.85,0.9219544457292885,0.9219544457292888
0.5,1,0.86,0.9273618495495702,0.9273618495495703
0.5,1,0.87,0.9327379053088813,0.9327379053088815
0.5,1,0.88,0.9380831519646857,0.938083151964686
0.5,1,0.89,0.9433981132056602,0.9433981132056604
0.5,1,0.9,0.9486832980505137,0.9486832980505139
0.5,1,0.91,0.9539392014169455,0.9539392014169457
0.5,1,0.92,0.9591663046625438,0.9591663046625439
0.5,1,0.93,0.9643650760992954,0.9643650760992956
0.5,1,0.94,0.9695359714832656,0.9695359714832658
0.5,1,0.95,0.9746794344808963,0.9746794344808963
0.5,1,0.96,0.9797958971132712,0.9797958971132712
0.5,1,0.97,0.9848857801796104,0.9848857801796105
0.5,1,0.98,0.9899494936611665,0.9899494936611665
0.5,1,0.99,0.99498743710662,0.99498743710662
0.5,1.5,0.01,0.12711142843046166,0.1271114284304618
0.5,1.5,0.02,0.17946123873319406,0.1794612387331945
0.5,1.5,0.03,0.21942388446506997,0.2194238844650703
0.5,1.5,0.04,0.2529399218953376,0.252939921895338
0.5,1.5,0.05,0.28231435578921327,0.28231435578921404
0.5,1.5,0.06,0.30873124455334106,0.3087312445533417
0.5,1.5,0.07,0.33289506391170254,0.332895063911703
0.5,1.5,0.08,0.3552655057929889,0.3552655057929896
0.5,1.5,0.09,0.3761623352189264,0.37616233521892717
0.5,1.5,0.1,0.3958186964094072,0.395818696409408
0.5,1.5,0.11,0.41441083138499535,0.4144108313849961
0.5,1.5,0.12,0.4320758398130179,0.43207583981301884
0.5,1.5,0.13,0.44892288491753224,0.44892288491753307
0.5,1.5,0.14,0.4650405803274217,0.4650405803274226
0.5,1.5,0.15,0.48050203813455017,0.48050203813455095
0.5,1.5,0.16,0.49536842453130786,0.49536842453130897
0.5,1.5,0.17,0.5096915295287676,0.5096915295287688
0.5,1.5,0.18,0.5235156657821207,0.5235156657821217
0.5,1.5,0.19,0.5368790990463255,0.5368790990463266
0.5,1.5,0.2,0.5498151442478978,0.5498151442478992
0.5,1.5,0.21,0.5623530180720794,0.5623530180720809
0.5,1.5,0.22,0.5745185111187944,0.5745185111187956
0.5,1.5,0.23,0.5863345242389028,0.586334524238904
0.5,1.5,0.24,0.5978215011788363,0.5978215011788377
0.5,1.5,0.25,0.6089977810442281,0.6089977810442293
0.5,1.5,0.26,0.6198798880381631,0.6198798880381651
0.5,1.5,0.27,0.6304827716061667,0.6304827716061687
0.5,1.5,0.28,0.6408200069873486,0.6408200069873511
0.5,1.5,0.29,0.6509039638705135,0.6509039638705154
0.5,1.5,0.3,0.6607459491435437,0.6607459491435455
0.5,1.5,0.31,0.6703563284380504,0.6703563284380523
0.5,1.5,0.32,0.6797446301936559,0.679744630193658
0.5,1.5,0.33,0.6889196352160266,0.688919635216029
0.5,1.5,0.34,0.6978894541216683,0.6978894541216698
0.5,1.5,0.35,0.7066615946086043,0.7066615946086061
0.5,1.5,0.36,0.7152430201347045,0.7152430201347062
0.5,1.5,0.37,0.7236402013019,0.7236402013019017
0.5,1.5,0.38,0.7318591610181031,0.7318591610181031
0.5,1.5,0.39,0.7399055143264903,0.7399055143264902
0.5,1.5,0.4,0.7477845036444961,0.7477845036444959
0.5,1.5,0.41,0.7555010300348433,0.7555010300348429
0.5,1.5,0.42,0.7630596810328059,0.7630596810328053
0.5,1.5,0.43,0.7704647554730427,0.7704647554730424
0.5,1.5,0.44,0.7777202856925207,0.7777202856925206
0.5,1.5,0.45,0.7848300574304501,0.78483005743045
0.5,1.5,0.46,0.791797627699765,0.7917976276997647
0.5,1.5,0.47,0.7986263408657194,0.798626340865719
0.5,1.5,0.48,0.8053193431343564,0.8053193431343564
0.5,1.5,0.49,0.811879595625813,0.8118795956258129
0.5,1.5,0.5,0.8183098861837911,0.8183098861837907
0.5,1.5,0.51,0.8246128400523529,0.8246128400523527
0.5,1.5,0.52,0.8307909295338666,0.8307909295338664
0.5,1.5,0.53,0.8368464827269991,0.836846482726999
0.5,1.5,0.54,0.8427816914307187,0.8427816914307183
0.5,1.5,0.55,0.84859861828897,0.8485986182889698
0.5,1.5,0.56,0.8542992032408138,0.8542992032408135
0.5,1.5,0.57,0.8598852693320592,0.8598852693320591
0.5,1.5,0.58,0.8653585279366486,0.8653585279366485
0.5,1.5,0.59,0.8707205834290365,0.8707205834290365
0.5,1.5,0.6,0.8759729373424456,0.8759729373424454
0.5,1.5,0.61,0.8811169920419949,0.8811169920419948
0.5,1.5,0.62,0.8861540539362028,0.8861540539362026
0.5,1.5,0.63,0.8910853362451109,0.8910853362451108
0.5,1.5,0.64,0.8959119613381723,0.8959119613381722
0.5,1.5,0.65,0.9006349626499626,0.9006349626499625
0.5,1.5,0.66,0.905255286176586,0.9052552861765858
0.5,1.5,0.67,0.9097737915502377,0.9097737915502375
0.5,1.5,0.68,0.91419125268358,0.9141912526835798
0.5,1.5,0.69,0.9185083579692219,0.9185083579692218
0.5,1.5,0.7,0.9227257100124545,0.9227257100124544
0.5,1.5,0.71,0.926843824867199,0.9268438248671989
0.5,1.5,0.72,0.9308631307355714,0.9308631307355713
0.5,1.5,0.73,0.9347839660801004,0.9347839660801003
0.5,1.5,0.74,0.9386065770839304,0.9386065770839302
0.5,1.5,0.75,0.9423311143775628,0.9423311143775627
0.5,1.5,0.76,0.9459576289298849,0.9459576289298848
0.5,1.5,0.77,0.9494860669751034,0.9494860669751033
0.5,1.5,0.78,0.9529162638139945,0.9529162638139944
0.5,1.5,0.79,0.9562479362851412,0.956247936285141
0.5,1.5,0.8,0.9594806736461661,0.959480673646166
0.5,1.5,0.81,0.9626139265315015,0.9626139265315014
0.5,1.5,0.82,0.9656469935549797,0.9656469935549796
0.5,1.5,0.83,0.9685790049921672,0.9685790049921672
0.5,1.5,0.84,0.9714089027934906,0.9714089027934906
0.5,1.5,0.85,0.9741354159212813,0.9741354159212812
0.5,1.5,0.86,0.9767570296351024,0.9767570296351024
0.5,1.5,0.87,0.9792719468111725,0.9792719468111724
0.5,1.5,0.88,0.9816780385761681,0.981678038576168
0.5,1.5,0.89,0.983972780297711,0.983972780297711
0.5,1.5,0.9,0.986153167011141,0.986153167011141
0.5,1.5,0.91,0.9882155991362139,0.9882155991362139
0.5,1.5,0.92,0.9901557238053329,0.9901557238053328
0.5,1.5,0.93,0.991968207145305,0.991968207145305
0.5,1.5,0.94,0.9936463937052531,0.9936463937052531
0.5,1.5,0.95,0.9951817695318015,0.9951817695318015
0.5,1.5,0.96,0.9965630544994383,0.9965630544994383
0.5,1.5,0.97,0.9977745112561515,0.9977745112561515
0.5,1.5,0.98,0.9987922975297283,0.9987922975297283
0.5,1.5,0.99,0.9995743067134221,0.9995743067134221
0.5,2,0.01,0.14950000000000055,0.14949999999999997
0.5,2,0.02,0.2107178207935919,0.21071782079359114
0.5,2,0.03,0.25720954492397907,0.2572095449239783
0.5,2,0.04,0.296000000000001,0.29599999999999993
0.5,2,0.05,0.32982002668122007,0.329820026681219
0.5,2,0.06,0.3600749921891282,0.36007499218912725
0.5,2,0.07,0.38760256707096363,0.3876025670709625
0.5,2,0.08,0.4129503602129451,0.4129503602129437
0.5,2,0.09,0.43650000000000155,0.43649999999999994
0.5,2,0.1,0.4585302607244165,0.45853026072441505
0.5,2,0.11,0.4792522822063569,0.47925228220635535
0.5,2,0.12,0.4988306325798383,0.4988306325798367
0.5,2,0.13,0.5173966080290843,0.5173966080290825
0.5,2,0.14,0.5350570063086754,0.5350570063086737
0.5,2,0.15,0.5519001268345587,0.5519001268345569
0.5,2,0.16,0.5680000000000016,0.5679999999999998
0.5,2,0.17,0.5834194460249009,0.5834194460248988
0.5,2,0.18,0.5982123368838212,0.5982123368838191
0.5,2,0.19,0.6124253015674667,0.6124253015674647
0.5,2,0.2,0.626099033699943,0.6260990336999412
0.5,2,0.21,0.6392693094463417,0.6392693094463413
0.5,2,0.22,0.6519677906154586,0.6519677906154575
0.5,2,0.23,0.6642226659788135,0.6642226659788126
0.5,2,0.24,0.6760591690081594,0.6760591690081579
0.5,2,0.25,0.6875000000000024,0.6875000000000007
0.5,2,0.26,0.6985656733622135,0.6985656733622122
0.5,2,0.27,0.7092748056994576,0.7092748056994556
0.5,2,0.28,0.7196443566095712,0.7196443566095692
0.5,2,0.29,0.7296898313667276,0.7296898313667257
0.5,2,0.3,0.7394254526319767,0.7394254526319746
0.5,2,0.31,0.7488643068006402,0.7488643068006382
0.5,2,0.32,0.758018469431981,0.7580184694319791
0.5,2,0.33,0.7668991133128293,0.7668991133128273
0.5,2,0.34,0.7755166020144244,0.7755166020144254
0.5,2,0.35,0.7838805712606982,0.7838805712606994
0.5,2,0.36,0.7919999999999994,0.7920000000000001
0.5,2,0.37,0.7998832727342152,0.7998832727342161
0.5,2,0.38,0.8075382343889355,0.8075382343889362
0.5,2,0.39,0.8149722387909903,0.8149722387909911
0.5,2,0.4,0.8221921916437782,0.8221921916437789
0.5,2,0.41,0.8292045887475534,0.8292045887475539
0.5,2,0.42,0.8360155500946134,0.836015550094614
0.5,2,0.43,0.8426308503728065,0.8426308503728072
0.5,2,0.44,0.8490559463309818,0.8490559463309826
0.5,2,0.45,0.8552960013936692,0.8552960013936697
0.5,2,0.46,0.8613559078569085,0.8613559078569091
0.5,2,0.47,0.8672403069507317,0.8672403069507321
0.5,2,0.48,0.8729536070147138,0.8729536070147141
0.5,2,0.49,0.8784999999999995,0.8785000000000001
0.5,2,0.5,0.883883476483184,0.8838834764831844
0.5,2,0.51,0.8891078393535844,0.889107839353585
0.5,2,0.52,0.894176716315069,0.8941767163150693
0.5,2,0.53,0.8990935713261436,0.8990935713261441
0.5,2,0.54,0.9038617150869924,0.9038617150869928
0.5,2,0.55,0.9084843146692184,0.9084843146692188
0.5,2,0.56,0.9129644023728414,0.9129644023728417
0.5,2,0.57,0.9173048838853958,0.9173048838853961
0.5,2,0.58,0.9215085458095326,0.9215085458095329
0.5,2,0.59,0.925578062618167,0.9255780626181673
0.5,2,0.6,0.9295160030897799,0.92951600308978
0.5,2,0.61,0.933324836270845,0.9333248362708452
0.5,2,0.62,0.9370069370074053,0.9370069370074054
0.5,2,0.63,0.9405645910834617,0.9405645910834619
0.5,2,0.64,0.9439999999999998,0.944
0.5,2,0.65,0.9473152854250795,0.9473152854250796
0.5,2,0.66,0.9505124933424072,0.9505124933424074
0.5,2,0.67,0.9535935979231404,0.9535935979231404
0.5,2,0.68,0.9565605051432972,0.9565605051432973
0.5,2,0.69,0.9594150561670375,0.9594150561670376
0.5,2,0.7,0.9621590305141867,0.9621590305141868
0.5,2,0.71,0.964794149028693,0.9647941490286931
0.5,2,0.72,0.9673220766631969,0.967322076663197
0.5,2,0.73,0.9697444250935396,0.9697444250935398
0.5,2,0.74,0.9720627551758168,0.9720627551758169
0.5,2,0.75,0.9742785792574934,0.9742785792574935
0.5,2,0.76,0.9763933633531108,0.9763933633531109
0.5,2,0.77,0.9784085291942215,0.9784085291942216
0.5,2,0.78,0.980325456162391,0.980325456162391
0.5,2,0.79,0.9821454831133725,0.9821454831133726
0.5,2,0.8,0.9838699100999074,0.9838699100999074
0.5,2,0.81,0.9854999999999999,0.9855
0.5,2,0.82,0.9870369800569784,0.9870369800569784
0.5,2,0.83,0.9884820433371564,0.9884820433371564
0.5,2,0.84,0.9898363501104614,0.9898363501104614
0.5,2,0.85,0.9911010291589853,0.9911010291589853
0.5,2,0.86,0.9922771790180402,0.9922771790180404
0.5,2,0.87,0.9933658691539587,0.9933658691539587
0.5,2,0.88,0.994368141082567,0.9943681410825671
0.5,2,0.89,0.9952850094319717,0.9952850094319717
0.5,2,0.9,0.9961174629530395,0.9961174629530395
0.5,2,0.91,0.9968664654807082,0.9968664654807082
0.5,2,0.92,0.9975329568490456,0.9975329568490456
0.5,2,0.93,0.9981178537627708,0.9981178537627708
0.5,2,0.94,0.9986220506277638,0.9986220506277638
0.5,2,0.95,0.9990464203429188,0.9990464203429188
0.5,2,0.96,0.9993918150555366,0.9993918150555366
0.5,2,0.97,0.9996590668823047,0.9996590668823047
0.5,2,0.98,0.9998489885977782,0.9998489885977782
0.5,2,0.99,0.9999623742921531,0.9999623742921531
1,0.5,0.01,0.005012562893380062,0.005012562893380043
1,0.5,0.02,0.010050506338833497,0.010050506338833472
1,0.5,0.03,0.015114219820389569,0.015114219820389529
1,0.5,0.04,0.020204102886728824,0.020204102886728758
1,0.5,0.05,0.025320565519103687,0.025320565519103604
1,0.5,0.06,0.030464028516734274,0.03046402851673419
1,0.5,0.07,0.035634923900704635,0.0356349239007045
1,0.5,0.08,0.04083369533745615,0.040833695337456094
1,0.5,0.09,0.04606079858305447,0.04606079858305435
1,0.5,0.1,0.05131670194948634,0.05131670194948618
1,0.5,0.11,0.0566018867943398,0.056601886794339605
1,0.5,0.12,0.06191684803531423,0.0619168480353141
1,0.5,0.13,0.06726209469111864,0.06726209469111852
1,0.5,0.14,0.07263815045042976,0.07263815045042964
1,0.5,0.15,0.07804555427071147,0.07804555427071126
1,0.5,0.16,0.08348486100883228,0.08348486100883203
1,0.5,0.17,0.08895664208557037,0.08895664208557011
1,0.5,0.18,0.09446148618625858,0.09446148618625831
1,0.5,0.19,0.1000000000000003,0.09999999999999999
1,0.5,0.2,0.10557280900008437,0.10557280900008414
1,0.5,0.21,0.11118055826844135,0.1111805582684411
1,0.5,0.22,0.1168239133672155,0.1168239133672153
1,0.5,0.23,0.12250356126078807,0.1225035612607878
1,0.5,0.24,0.12822021129186556,0.12822021129186523
1,0.5,0.25,0.13397459621556157,0.13397459621556135
1,0.5,0.26,0.13976747329573763,0.13976747329573733
1,0.5,0.27,0.14559962546824726,0.14559962546824684
1,0.5,0.28,0.1514718625761434,0.15147186257614295
1,0.5,0.29,0.1573850226823644,0.15738502268236407
1,0.5,0.3,0.16333997346592471,0.16333997346592447
1,0.5,0.31,0.16933761370819292,0.16933761370819253
1,0.5,0.32,0.17537887487646836,0.1753788748764678
1,0.5,0.33,0.18146472281275547,0.18146472281275502
1,0.5,0.34,0.1875961595364046,0.18759615953640396
1,0.5,0.35,0.19377422517014553,0.19377422517014498
1,0.5,0.36,0.2000000000000006,0.19999999999999993
1,0.5,0.37,0.2062746066806232,0.2062746066806227
1,0.5,0.38,0.2125992125988194,0.2125992125988188
1,0.5,0.39,0.21897503240933527,0.21897503240933436
1,0.5,0.4,0.22540333075851732,0.22540333075851665
1,0.5,0.41,0.23188542521314004,0.23188542521313898
1,0.5,0.42,0.2384226894136099,0.23842268941360897
1,0.5,0.43,0.2450165564729257,0.245016556472925
1,0.5,0.44,0.25166852264521217,0.25166852264521167
1,0.5,0.45,0.2583801512904345,0.2583801512904336
1,0.5,0.46,0.2651530771650472,0.2651530771650464
1,0.5,0.47,0.271989011071949,0.271989011071948
1,0.5,0.48,0.27888974490720314,0.278889744907202
1,0.5,0.49,0.28585715714571563,0.2858571571457148
1,0.5,0.5,0.2928932188134533,0.29289321881345226
1,0.5,0.51,0.30000000000000066,0.29999999999999966
1,0.5,0.52,0.3071796769724502,0.3071796769724488
1,0.5,0.53,0.31443453995989623,0.31443453995989545
1,0.5,0.54,0.32176700168747385,0.32176700168747296
1,0.5,0.55,0.3291796067500639,0.32917960675006286
1,0.5,0.56,0.3366750419289212,0.33667504192891984
1,0.5,0.57,0.3442561475698009,0.34425614756979955
1,0.5,0.58,0.35192593015921225,0.3519259301592136
1,0.5,0.59,0.35968757625671366,0.35968757625671477
1,0.5,0.6,0.36754446796632234,0.36754446796632356
1,0.5,0.61,0.3755002001601586,0.37550020016015956
1,0.5,0.62,0.3835585997031006,0.38355859970310185
1,0.5,0.63,0.39172374697017665,0.39172374697017737
1,0.5,0.64,0.39999999999999836,0.3999999999999996
1,0.5,0.65,0.40839202169003697,0.4083920216900377
1,0.5,0.66,0.41690481051546857,0.4169048105154695
1,0.5,0.67,0.4255437353461956,0.42554373534619716
1,0.5,0.68,0.43431457505076065,0.434314575050762
1,0.5,0.69,0.4432235637169962,0.44322356371699767
1,0.5,0.7,0.4522774424948325,0.4522774424948339
1,0.5,0.71,0.4614835192865482,0.4614835192865496
1,0.5,0.72,0.4708497377870806,0.47084973778708183
1,0.5,0.73,0.48038475772933553,0.48038475772933675
1,0.5,0.74,0.49009804864072015,0.4900980486407215
1,0.5,0.75,0.49999999999999867,0.5
1,0.5,0.76,0.5101020514433631,0.5101020514433644
1,0.5,0.77,0.5204168476687268,0.520416847668728
1,0.5,0.78,0.5309584240176559,0.5309584240176571
1,0.5,0.79,0.541742430504415,0.5417424305044161
1,0.5,0.8,0.552786404500041,0.5527864045000421
1,0.5,0.81,0.5641101056459314,0.5641101056459326
1,0.5,0.82,0.5757359312880704,0.5757359312880714
1,0.5,0.83,0.5876894374382328,0.5876894374382339
1,0.5,0.84,0.599999999999999,0.6
1,0.5,0.85,0.6127016653792572,0.6127016653792583
1,0.5,0.86,0.6258342613226049,0.6258342613226058
1,0.5,0.87,0.6394448724536003,0.639444872453601
1,0.5,0.88,0.6535898384862235,0.6535898384862245
1,0.5,0.89,0.6683375209644593,0.6683375209644601
1,0.5,0.9,0.6837722339831613,0.6837722339831621
1,0.5,0.91,0.6999999999999993,0.7
1,0.5,0.92,0.7171572875253804,0.7171572875253811
1,0.5,0.93,0.7354248688935403,0.735424868893541
