alpha,beta,p,z_hat,p_hat,abserr
0.5,0.5,0.81000000000000005,0.91354028713728086,0.80999999999999994,1.1102230246251565e-16
0.5,0.5,0.81999999999999995,0.92216396275100732,0.81999999999999973,2.2204460492503131e-16
0.5,0.5,0.82999999999999996,0.93037101350197182,0.82999999999999996,0
0.5,0.5,0.83999999999999997,0.93815334002193174,0.83999999999999997,0
0.5,0.5,0.84999999999999998,0.94550326209418389,0.84999999999999998,0
0.5,0.5,0.85999999999999999,0.95241352623300957,0.85999999999999976,2.2204460492503131e-16
0.5,0.5,0.87,0.95887731284199051,0.86999999999999988,1.1102230246251565e-16
0.5,0.5,0.88,0.96488824294412556,0.87999999999999978,2.2204460492503131e-16
0.5,0.5,0.89000000000000001,0.97044038447711289,0.89000000000000035,3.3306690738754696e-16
0.5,0.5,0.90000000000000002,0.97552825814757682,0.90000000000000024,2.2204460492503131e-16
0.5,0.5,0.91000000000000003,0.98014684283847142,0.90999999999999992,1.1102230246251565e-16
0.5,0.5,0.92000000000000004,0.98429158056431565,0.92000000000000015,1.1102230246251565e-16
0.5,0.5,0.93000000000000005,0.98795838096937372,0.93000000000000016,1.1102230246251565e-16
0.5,0.5,0.93999999999999995,0.99114362536434431,0.93999999999999995,0
0.5,0.5,0.94999999999999996,0.99384417029756889,0.94999999999999996,0
0.5,0.5,0.95999999999999996,0.99605735065723888,0.95999999999999996,0
0.5,0.5,0.96999999999999997,0.99778098230154011,0.97000000000000064,6.6613381477509392e-16
0.5,0.5,0.97999999999999998,0.99901336421413589,0.98000000000000098,9.9920072216264089e-16
0.5,0.5,0.98999999999999999,0.9997532801828658,0.98999999999999944,5.5511151231257827e-16
0.5,1,0.01,9.9999999999999991e-05,0.01,0
0.5,1,0.02,0.00039999999999999996,0.02,0
0.5,1,0.029999999999999999,0.00089999999999999998,0.029999999999999999,0
0.5,1,0.040000000000000001,0.0015999999999999999,0.040000000000000001,0
0.5,1,0.050000000000000003,0.0025000000000000001,0.050000000000000003,0
0.5,1,0.059999999999999998,0.0035999999999999999,0.059999999999999998,0
0.5,1,0.070000000000000007,0.0049000000000000007,0.070000000000000007,0
0.5,1,0.080000000000000002,0.0064000000000000003,0.080000000000000002,0
0.5,1,0.089999999999999997,0.0080999999999999978,0.089999999999999983,1.3877787807814457e-17
0.5,1,0.10000000000000001,0.010000000000000002,0.10000000000000001,0
0.5,1,0.11,0.012100000000000001,0.11,0
0.5,1,0.12,0.0144,0.12,0
0.5,1,0.13,0.016900000000000002,0.13,0
0.5,1,0.14000000000000001,0.019600000000000006,0.14000000000000001,0
0.5,1,0.14999999999999999,0.022499999999999996,0.14999999999999999,0
0.5,1,0.16,0.025599999999999998,0.16,0
0.5,1,0.17000000000000001,0.028900000000000006,0.17000000000000001,0
0.5,1,0.17999999999999999,0.032399999999999998,0.17999999999999999,0
0.5,1,0.19,0.0361,0.19,0
0.5,1,0.20000000000000001,0.040000000000000008,0.20000000000000001,0
0.5,1,0.20999999999999999,0.0441,0.20999999999999999,0
0.5,1,0.22,0.048400000000000006,0.22,0
0.5,1,0.23000000000000001,0.05290000000000001,0.23000000000000001,0
0.5,1,0.23999999999999999,0.057599999999999998,0.23999999999999999,0
0.5,1,0.25,0.0625,0.25,0
0.5,1,0.26000000000000001,0.067599999999999993,0.26000000000000001,0
0.5,1,0.27000000000000002,0.07290000000000002,0.27000000000000002,0
0.5,1,0.28000000000000003,0.078400000000000011,0.28000000000000003,0
0.5,1,0.28999999999999998,0.08409999999999998,0.28999999999999998,0
0.5,1,0.29999999999999999,0.090000000000000011,0.30000000000000004,5.5511151231257827e-17
0.5,1,0.31,0.096099999999999991,0.31,0
0.5,1,0.32000000000000001,0.1024,0.32000000000000001,0
0.5,1,0.33000000000000002,0.10890000000000002,0.33000000000000002,0
0.5,1,0.34000000000000002,0.11559999999999999,0.33999999999999997,5.5511151231257827e-17
0.5,1,0.34999999999999998,0.1225,0.34999999999999998,0
0.5,1,0.35999999999999999,0.12959999999999999,0.35999999999999999,0
0.5,1,0.37,0.13689999999999999,0.37,0
0.5,1,0.38,0.14439999999999997,0.37999999999999995,5.5511151231257827e-17
0.5,1,0.39000000000000001,0.15210000000000001,0.39000000000000001,0
0.5,1,0.40000000000000002,0.16,0.40000000000000002,0
0.5,1,0.40999999999999998,0.1681,0.40999999999999998,0
0.5,1,0.41999999999999998,0.17639999999999997,0.41999999999999998,0
0.5,1,0.42999999999999999,0.18489999999999998,0.42999999999999999,0
0.5,1,0.44,0.19359999999999999,0.44,0
0.5,1,0.45000000000000001,0.20250000000000001,0.45000000000000001,0
0.5,1,0.46000000000000002,0.21160000000000001,0.46000000000000002,0
0.5,1,0.46999999999999997,0.22089999999999996,0.46999999999999997,0
0.5,1,0.47999999999999998,0.23039999999999997,0.47999999999999998,0
0.5,1,0.48999999999999999,0.24009999999999998,0.48999999999999999,0
0.5,1,0.5,0.24999999999999994,0.49999999999999994,5.5511151231257827e-17
0.5,1,0.51000000000000001,0.2601,0.51000000000000001,0
0.5,1,0.52000000000000002,0.27040000000000003,0.52000000000000002,0
0.5,1,0.53000000000000003,0.28090000000000009,0.53000000000000014,1.1102230246251565e-16
0.5,1,0.54000000000000004,0.29160000000000003,0.54000000000000004,0
0.5,1,0.55000000000000004,0.30250000000000005,0.55000000000000004,0
0.5,1,0.56000000000000005,0.31360000000000005,0.56000000000000005,0
0.5,1,0.56999999999999995,0.32489999999999991,0.56999999999999995,0
0.5,1,0.57999999999999996,0.33639999999999992,0.57999999999999996,0
0.5,1,0.58999999999999997,0.34809999999999997,0.58999999999999997,0
0.5,1,0.59999999999999998,0.35999999999999999,0.59999999999999998,0
0.5,1,0.60999999999999999,0.37209999999999999,0.60999999999999999,0
0.5,1,0.62,0.38440000000000002,0.62,0
0.5,1,0.63,0.39689999999999992,0.62999999999999989,1.1102230246251565e-16
0.5,1,0.64000000000000001,0.40960000000000002,0.64000000000000001,0
0.5,1,0.65000000000000002,0.42250000000000004,0.65000000000000002,0
0.5,1,0.66000000000000003,0.43560000000000004,0.66000000000000003,0
0.5,1,0.67000000000000004,0.44890000000000008,0.67000000000000004,0
0.5,1,0.68000000000000005,0.46240000000000009,0.68000000000000005,0
0.5,1,0.68999999999999995,0.47609999999999991,0.68999999999999995,0
0.5,1,0.69999999999999996,0.48999999999999994,0.69999999999999996,0
0.5,1,0.70999999999999996,0.50409999999999988,0.70999999999999974,2.2204460492503131e-16
0.5,1,0.71999999999999997,0.51839999999999997,0.71999999999999997,0
0.5,1,0.72999999999999998,0.53289999999999993,0.72999999999999987,1.1102230246251565e-16
0.5,1,0.73999999999999999,0.54760000000000009,0.73999999999999999,0
0.5,1,0.75,0.56250000000000011,0.75000000000000011,1.1102230246251565e-16
0.5,1,0.76000000000000001,0.57760000000000011,0.76000000000000012,1.1102230246251565e-16
0.5,1,0.77000000000000002,0.59289999999999998,0.77000000000000002,0
0.5,1,0.78000000000000003,0.60840000000000005,0.78000000000000003,0
0.5,1,0.79000000000000004,0.6241000000000001,0.79000000000000004,0
0.5,1,0.80000000000000004,0.64000000000000012,0.80000000000000004,0
0.5,1,0.81000000000000005,0.65610000000000013,0.81000000000000005,0
0.5,1,0.81999999999999995,0.67239999999999989,0.81999999999999995,0
0.5,1,0.82999999999999996,0.68889999999999996,0.82999999999999996,0
0.5,1,0.83999999999999997,0.7056,0.83999999999999997,0
0.5,1,0.84999999999999998,0.72249999999999992,0.84999999999999998,0
0.5,1,0.85999999999999999,0.73960000000000004,0.85999999999999999,0
0.5,1,0.87,0.75690000000000002,0.87,0
0.5,1,0.88,0.77439999999999998,0.88,0
0.5,1,0.89000000000000001,0.79210000000000003,0.89000000000000001,0
0.5,1,0.90000000000000002,0.81000000000000005,0.90000000000000002,0
0.5,1,0.91000000000000003,0.82810000000000006,0.91000000000000003,0
0.5,1,0.92000000000000004,0.84640000000000004,0.92000000000000004,0
0.5,1,0.93000000000000005,0.86490000000000011,0.93000000000000005,0
0.5,1,0.93999999999999995,0.88359999999999994,0.93999999999999995,0
0.5,1,0.94999999999999996,0.90249999999999986,0.94999999999999996,0
0.5,1,0.95999999999999996,0.92159999999999997,0.95999999999999996,0
0.5,1,0.96999999999999997,0.94089999999999996,0.96999999999999997,0
0.5,1,0.97999999999999998,0.96039999999999992,0.97999999999999998,0
0.5,1,0.98999999999999999,0.98009999999999997,0.98999999999999999,0
0.5,1.5,0.01,6.1686295911725968e-05,0.01,0
0.5,1.5,0.02,0.00024676040726069788,0.02,0
0.5,1.5,0.029999999999999999,0.00055526802556006712,0.029999999999999999,0
0.5,1.5,0.040000000000000001,0.00098728537230542463,0.039999999999999994,6.9388939039072284e-18
0.5,1.5,0.050000000000000003,0.0015429193026729438,0.050000000000000003,0
0.5,1.5,0.059999999999999998,0.0022223074511735089,0.059999999999999998,0
0.5,1.5,0.070000000000000007,0.0030256184197430102,0.070000000000000021,1.3877787807814457e-17
0.5,1.5,0.080000000000000002,0.0039530520088911208,0.080000000000000016,1.3877787807814457e-17
0.5,1.5,0.089999999999999997,0.0050048394926768425,0.089999999999999997,0
0.5,1.5,0.10000000000000001,0.0061812439384296685,0.10000000000000001,0
0.5,1.5,0.11,0.0074825605722915771,0.11,0
0.5,1.5,0.12,0.0089091171918179585,0.12000000000000001,1.3877787807814457e-17
0.5,1.5,0.13,0.010461274627046383,0.13000000000000003,2.7755575615628914e-17
0.5,1.5,0.14000000000000001,0.012139427251621633,0.14000000000000001,0
0.5,1.5,0.14999999999999999,0.01394400354575534,0.14999999999999999,0
0.5,1.5,0.16,0.015875466712999789,0.16000000000000006,5.5511151231257827e-17
0.5,1.5,0.17000000000000001,0.01793431535302981,0.17000000000000004,2.7755575615628914e-17
0.5,1.5,0.17999999999999999,0.020121084192855687,0.17999999999999997,2.7755575615628914e-17
0.5,1.5,0.19,0.022436344879135147,0.19,0
0.5,1.5,0.20000000000000001,0.024880706834516157,0.19999999999999998,2.7755575615628914e-17
0.5,1.5,0.20999999999999999,0.027454818181226786,0.20999999999999999,0
0.5,1.5,0.22,0.030159366735434658,0.21999999999999995,5.5511151231257827e-17
0.5,1.5,0.23000000000000001,0.032995081076231926,0.22999999999999998,2.7755575615628914e-17
0.5,1.5,0.23999999999999999,0.035962731693461765,0.23999999999999996,2.7755575615628914e-17
0.5,1.5,0.25,0.03906313221899655,0.25,0
0.5,1.5,0.26000000000000001,0.042297140746504681,0.26000000000000006,5.5511151231257827e-17
0.5,1.5,0.27000000000000002,0.045665661245212395,0.27000000000000007,5.5511151231257827e-17
0.5,1.5,0.28000000000000003,0.049169645073678402,0.27999999999999997,5.5511151231257827e-17
0.5,1.5,0.28999999999999998,0.052810092600161299,0.28999999999999998,0
0.5,1.5,0.29999999999999999,0.05658805493677764,0.30000000000000004,5.5511151231257827e-17
0.5,1.5,0.31,0.060504635795327021,0.31,0
0.5,1.5,0.32000000000000001,0.064560993473411585,0.31999999999999995,5.5511151231257827e-17
0.5,1.5,0.33000000000000002,0.068758342980304116,0.32999999999999996,5.5511151231257827e-17
0.5,1.5,0.34000000000000002,0.073097958312935363,0.34000000000000002,0
0.5,1.5,0.34999999999999998,0.077581174893387811,0.34999999999999998,0
0.5,1.5,0.35999999999999999,0.082209392180410942,0.35999999999999993,5.5511151231257827e-17
0.5,1.5,0.37,0.086984076468726551,0.37,0
0.5,1.5,0.38,0.091906763891294832,0.38,0
0.5,1.5,0.39000000000000001,0.096979063641271165,0.39000000000000007,5.5511151231257827e-17
0.5,1.5,0.40000000000000002,0.10220266143213187,0.40000000000000008,5.5511151231257827e-17
0.5,1.5,0.40999999999999998,0.10757932321640683,0.41000000000000014,1.6653345369377348e-16
0.5,1.5,0.41999999999999998,0.11311089918565539,0.4200000000000001,1.1102230246251565e-16
0.5,1.5,0.42999999999999999,0.1187993280767963,0.43000000000000016,1.6653345369377348e-16
0.5,1.5,0.44,0.12464664181269652,0.44000000000000006,5.5511151231257827e-17
0.5,1.5,0.45000000000000001,0.13065497050807359,0.45000000000000018,1.6653345369377348e-16
0.5,1.5,0.46000000000000002,0.13682654787533663,0.45999999999999991,1.1102230246251565e-16
0.5,1.5,0.46999999999999997,0.14316371706905015,0.4700000000000002,2.2204460492503131e-16
0.5,1.5,0.47999999999999998,0.14966893701230435,0.47999999999999965,3.3306690738754696e-16
0.5,1.5,0.48999999999999999,0.15634478925354237,0.48999999999999988,1.1102230246251565e-16
0.5,1.5,0.5,0.16319398540839275,0.50000000000000033,3.3306690738754696e-16
0.5,1.5,0.51000000000000001,0.170219375247949,0.51000000000000001,0
0.5,1.5,0.52000000000000002,0.17742395550284429,0.52000000000000013,1.1102230246251565e-16
0.5,1.5,0.53000000000000003,0.18481087946157826,0.53000000000000014,1.1102230246251565e-16
0.5,1.5,0.54000000000000004,0.19238346745209323,0.53999999999999992,1.1102230246251565e-16
0.5,1.5,0.55000000000000004,0.20014521830779056,0.55000000000000016,1.1102230246251565e-16
0.5,1.5,0.56000000000000005,0.20809982193336021,0.56000000000000005,0
0.5,1.5,0.56999999999999995,0.2162511731023484,0.56999999999999995,0
0.5,1.5,0.57999999999999996,0.2246033866377217,0.58000000000000018,2.2204460492503131e-16
0.5,1.5,0.58999999999999997,0.23316081414942133,0.58999999999999997,0
0.5,1.5,0.59999999999999998,0.24192806252967566,0.59999999999999976,2.2204460492503131e-16
0.5,1.5,0.60999999999999999,0.25091001443849742,0.6100000000000001,1.1102230246251565e-16
0.5,1.5,0.62,0.26011185104942852,0.61999999999999944,5.5511151231257827e-16
0.5,1.5,0.63,0.26953907737044119,0.63,0
0.5,1.5,0.64000000000000001,0.27919755050865136,0.63999999999999979,2.2204460492503131e-16
0.5,1.5,0.65000000000000002,0.28909351131217614,0.65000000000000002,0
0.5,1.5,0.66000000000000003,0.29923361990066955,0.66000000000000003,0
0.5,1.5,0.67000000000000004,0.3096249956911532,0.67000000000000004,0
0.5,1.5,0.68000000000000005,0.32027526264193223,0.68000000000000016,1.1102230246251565e-16
0.5,1.5,0.68999999999999995,0.33119260058020433,0.69000000000000006,1.1102230246251565e-16
0.5,1.5,0.69999999999999996,0.34238580365557825,0.70000000000000018,2.2204460492503131e-16
0.5,1.5,0.70999999999999996,0.35386434718150389,0.71000000000000052,5.5511151231257827e-16
0.5,1.5,0.71999999999999997,0.36563846440207015,0.71999999999999997,0
0.5,1.5,0.72999999999999998,0.37771923506927529,0.73000000000000032,3.3306690738754696e-16
0.5,1.5,0.73999999999999999,0.39011868815816186,0.73999999999999988,1.1102230246251565e-16
0.5,1.5,0.75,0.40284992161448391,0.75000000000000022,2.2204460492503131e-16
0.5,1.5,0.76000000000000001,0.41592724276371373,0.76000000000000001,0
0.5,1.5,0.77000000000000002,0.42936633396937923,0.77000000000000035,3.3306690738754696e-16
0.5,1.5,0.78000000000000003,0.44318444939487173,0.78000000000000014,1.1102230246251565e-16
0.5,1.5,0.79000000000000004,0.45740065041291894,0.79000000000000004,0
0.5,1.5,0.80000000000000004,0.47203608949010173,0.80000000000000004,0
0.5,1.5,0.81000000000000005,0.48711435549899273,0.81000000000000061,5.5511151231257827e-16
0.5,1.5,0.81999999999999995,0.50266189774977255,0.82000000000000006,1.1102230246251565e-16
0.5,1.5,0.82999999999999996,0.5187085521535626,0.82999999999999974,2.2204460492503131e-16
0.5,1.5,0.83999999999999997,0.53528820171254621,0.83999999999999975,2.2204460492503131e-16
0.5,1.5,0.84999999999999998,0.55243961637897954,0.85000000000000009,1.1102230246251565e-16
0.5,1.5,0.85999999999999999,0.5702075365215109,0.86000000000000032,3.3306690738754696e-16
0.5,1.5,0.87,0.58864409361378167,0.87000000000000022,2.2204460492503131e-16
0.5,1.5,0.88,0.60781070794353709,0.87999999999999989,1.1102230246251565e-16
0.5,1.5,0.89000000000000001,0.62778067800722648,0.89000000000000001,0
0.5,1.5,0.90000000000000002,0.64864280197437241,0.90000000000000024,2.2204460492503131e-16
0.5,1.5,0.91000000000000003,0.6705065915486137,0.91000000000000048,4.4408920985006262e-16
0.5,1.5,0.92000000000000004,0.69351004236523139,0.91999999999999971,3.3306690738754696e-16
0.5,1.5,0.93000000000000005,0.71783171058026651,0.92999999999999994,1.1102230246251565e-16
0.5,1.5,0.93999999999999995,0.74371048517412319,0.93999999999999995,0
0.5,1.5,0.94999999999999996,0.77148018619367109,0.95000000000000007,1.1102230246251565e-16
0.5,1.5,0.95999999999999996,0.80163569375631383,0.96000000000000008,1.1102230246251565e-16
0.5,1.5,0.96999999999999997,0.83497599985304416,0.96999999999999997,0
0.5,1.5,0.97999999999999998,0.87297814254983974,0.98000000000000009,1.1102230246251565e-16
0.5,1.5,0.98999999999999999,0.91917280710310889,0.98999999999999988,1.1102230246251565e-16
0.5,2,0.01,4.4445761385159062e-05,0.01,0
0.5,2,0.02,0.00017779885210780132,0.020000000000000004,3.4694469519536142e-18
0.5,2,0.029999999999999999,0.00040010671647290711,0.029999999999999999,0
0.5,2,0.040000000000000001,0.00071144851042131486,0.040000000000000001,0
0.5,2,0.050000000000000003,0.0011119352249856379,0.05000000000000001,6.9388939039072284e-18
0.5,2,0.059999999999999998,0.0016017098597447853,0.059999999999999998,0
0.5,2,0.070000000000000007,0.0021809476468980455,0.070000000000000021,1.3877787807814457e-17
0.5,2,0.080000000000000002,0.0028498563267638846,0.080000000000000002,0
0.5,2,0.089999999999999997,0.0036086764756980542,0.089999999999999983,1.3877787807814457e-17
0.5,2,0.10000000000000001,0.0044576818876213764,0.10000000000000001,0
0.5,2,0.11,0.0053971800105512948,0.11,0
0.5,2,0.12,0.0064275124397439815,0.11999999999999998,1.3877787807814457e-17
0.5,2,0.13,0.0075490554692773347,0.13,0
0.5,2,0.14000000000000001,0.0087622207041409307,0.13999999999999999,2.7755575615628914e-17
0.5,2,0.14999999999999999,0.010067455735148815,0.14999999999999999,0
0.5,2,0.16,0.011465244879256773,0.16,0
0.5,2,0.17000000000000001,0.012956109988149309,0.17000000000000004,2.7755575615628914e-17
0.5,2,0.17999999999999999,0.014540611328265805,0.18000000000000002,2.7755575615628914e-17
0.5,2,0.19,0.016219348535761839,0.18999999999999997,2.7755575615628914e-17
0.5,2,0.20000000000000001,0.01799296165025404,0.19999999999999998,2.7755575615628914e-17
0.5,2,0.20999999999999999,0.01986213223157772,0.20999999999999996,2.7755575615628914e-17
0.5,2,0.22,0.021827584564199386,0.22000000000000003,2.7755575615628914e-17
0.5,2,0.23000000000000001,0.023890086954374792,0.23000000000000001,0
0.5,2,0.23999999999999999,0.026050453125631878,0.23999999999999994,5.5511151231257827e-17
0.5,2,0.25,0.028309543718691422,0.25,0
0.5,2,0.26000000000000001,0.030668267902521432,0.26000000000000001,0
0.5,2,0.27000000000000002,0.033127585103861393,0.26999999999999996,5.5511151231257827e-17
0.5,2,0.28000000000000003,0.035688506863254393,0.28000000000000003,0
0.5,2,0.28999999999999998,0.03835209882639818,0.29000000000000009,1.1102230246251565e-16
0.5,2,0.29999999999999999,0.041119482880478737,0.3000000000000001,1.1102230246251565e-16
0.5,2,0.31,0.043991839446090079,0.31,0
0.5,2,0.32000000000000001,0.046970409936386105,0.32000000000000001,0
0.5,2,0.33000000000000002,0.05005649939626327,0.33000000000000002,0
0.5,2,0.34000000000000002,0.053251479335654849,0.34000000000000002,0
0.5,2,0.34999999999999998,0.056556790772442682,0.34999999999999992,5.5511151231257827e-17
0.5,2,0.35999999999999999,0.059973947502079641,0.36000000000000004,5.5511151231257827e-17
0.5,2,0.37,0.063504539612789748,0.37000000000000005,5.5511151231257827e-17
0.5,2,0.38,0.067150237267195226,0.38,0
0.5,2,0.39000000000000001,0.070912794773441548,0.38999999999999996,5.5511151231257827e-17
0.5,2,0.40000000000000002,0.074794054971384832,0.40000000000000002,0
0.5,2,0.40999999999999998,0.078795953962211868,0.40999999999999992,5.5511151231257827e-17
0.5,2,0.41999999999999998,0.08292052621302469,0.41999999999999993,5.5511151231257827e-17
0.5,2,0.42999999999999999,0.08716991007148997,0.42999999999999994,5.5511151231257827e-17
0.5,2,0.44,0.091546353729696356,0.44,0
0.5,2,0.45000000000000001,0.096052221680943045,0.45000000000000001,0
0.5,2,0.46000000000000002,0.10069000171839136,0.45999999999999952,4.9960036108132044e-16
0.5,2,0.46999999999999997,0.10546231253044473,0.46999999999999997,0
0.5,2,0.47999999999999998,0.11037191195449415,0.47999999999999998,0
0.5,2,0.48999999999999999,0.11542170595842606,0.48999999999999994,5.5511151231257827e-17
0.5,2,0.5,0.12061475842818319,0.5,0
0.5,2,0.51000000000000001,0.12595430184991019,0.51000000000000023,2.2204460492503131e-16
0.5,2,0.52000000000000002,0.13144374898702577,0.51999999999999957,4.4408920985006262e-16
0.5,2,0.53000000000000003,0.13708670566623019,0.52999999999999992,1.1102230246251565e-16
0.5,2,0.54000000000000004,0.14288698480230791,0.53999999999999992,1.1102230246251565e-16
0.5,2,0.55000000000000004,0.14884862181004285,0.55000000000000004,0
0.5,2,0.56000000000000005,0.15497589157309732,0.56000000000000028,2.2204460492503131e-16
0.5,2,0.56999999999999995,0.16127332716494738,0.56999999999999973,2.2204460492503131e-16
0.5,2,0.57999999999999996,0.16774574054661587,0.57999999999999996,0
0.5,2,0.58999999999999997,0.17439824550092958,0.58999999999999997,0
0.5,2,0.59999999999999998,0.18123628310444576,0.59999999999999976,2.2204460492503131e-16
0.5,2,0.60999999999999999,0.18826565008741616,0.60999999999999988,1.1102230246251565e-16
0.5,2,0.62,0.19549253049091561,0.62000000000000044,4.4408920985006262e-16
0.5,2,0.63,0.20292353110068478,0.62999999999999978,2.2204460492503131e-16
0.5,2,0.64000000000000001,0.21056572122203115,0.64000000000000012,1.1102230246251565e-16
