alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
0.5,0.5,0.78,0.885284423828125,0.7800277688269732,0.000027768826973195715,0.8852566213878947,0.78,0
0.5,0.5,0.79,0.895050048828125,0.7899714819912789,0.00002851800872116783,0.8950775061878452,0.79,0
0.5,0.5,0.8,0.904510498046875,0.8000021671054518,0.000002167105451755802,0.9045084971874738,0.8,0
0.5,0.5,0.81,0.913543701171875,0.8100038667952785,0.000003866795278417712,0.9135402871372809,0.8099999999999999,0.00000000000000011102230246251565
0.5,0.5,0.82,0.922149658203125,0.8199830053758834,0.000016994624116528634,0.9221639627510075,0.82,0
0.5,0.5,0.83,0.930389404296875,0.830023001387773,0.000023001387773002868,0.9303710135019717,0.8299999999999998,0.00000000000000011102230246251565
0.5,0.5,0.84,0.938140869140625,0.8399835209646572,0.00001647903534274242,0.9381533400219318,0.8400000000000001,0.00000000000000011102230246251565
0.5,0.5,0.85,0.945526123046875,0.8500320605235961,0.000032060523596166846,0.9455032620941839,0.85,0
0.5,0.5,0.86,0.952423095703125,0.8600143088332612,0.000014308833261256204,0.9524135262330098,0.86,0
0.5,0.5,0.87,0.958892822265625,0.8700248635261068,0.00002486352610675535,0.9588773128419906,0.8700000000000001,0.00000000000000011102230246251565
0.5,0.5,0.88,0.964874267578125,0.8799758338819347,0.000024166118065327424,0.9648882429441257,0.8799999999999999,0.00000000000000011102230246251565
0.5,0.5,0.89,0.970428466796875,0.8899776042505219,0.000022395749478154592,0.9704403844771128,0.8900000000000001,0.00000000000000011102230246251565
0.5,0.5,0.9,0.975555419921875,0.9000559723357228,0.00005597233572274263,0.9755282581475768,0.9,0
0.5,0.5,0.91,0.980133056640625,0.90996854711961,0.00003145288039008154,0.9801468428384715,0.91,0
0.5,0.5,0.92,0.984283447265625,0.9199791822680763,0.000020817731923750138,0.9842915805643155,0.9199999999999999,0.00000000000000011102230246251565
0.5,0.5,0.93,0.987945556640625,0.929962583873268,0.0000374161267320261,0.9879583809693737,0.93,0
0.5,0.5,0.94,0.991119384765625,0.9399176994062137,0.00008230059378622201,0.9911436253643443,0.9399999999999998,0.00000000000000011102230246251565
0.5,0.5,0.95,0.993865966796875,0.9500887803791843,0.0000887803791843611,0.9938441702975689,0.9500000000000001,0.00000000000000011102230246251565
0.5,0.5,0.96,0.996063232421875,0.9600298870426437,0.0000298870426437281,0.9960573506572389,0.9599999999999999,0.00000000000000011102230246251565
0.5,0.5,0.97,0.997772216796875,0.9699407618126042,0.00005923818739572706,0.99778098230154,0.97,0
0.5,0.5,0.98,0.998992919921875,0.9797937813918326,0.00020621860816738558,0.9990133642141358,0.98,0
0.5,0.5,0.99,0.999725341796875,0.9894489351430233,0.0005510648569766463,0.9997532801828658,0.9900000000000004,0.0000000000000004440892098500626
0.5,1,0.01,0.000091552734375,0.009568319307746813,0.0004316806922531873,0.00010000000000000002,0.010000000000000004,0.000000000000000003469446951953614
0.5,1,0.02,0.000396728515625,0.01991804497497186,0.00008195502502814089,0.0004000000000000002,0.02000000000000001,0.000000000000000010408340855860843
0.5,1,0.03,0.000885009765625,0.02974911369478096,0.0002508863052190398,0.0009000000000000002,0.03000000000000002,0.000000000000000020816681711721685
0.5,1,0.04,0.001617431640625,0.04021730523823058,0.00021730523823058207,0.0016,0.04000000000000001,0.000000000000000006938893903907228
0.5,1,0.05,0.002471923828125,0.04971844555217924,0.00028155444782076294,0.0025000000000000005,0.05,0
0.5,1,0.06,0.003570556640625,0.05975413492491557,0.0002458650750844296,0.0036000000000000008,0.05999999999999999,0.000000000000000006938893903907228
0.5,1,0.07,0.004913330078125,0.07009515017549375,0.00009515017549374671,0.004900000000000002,0.07,0
0.5,1,0.08,0.006378173828125,0.07986346992289425,0.00013653007710574816,0.006400000000000001,0.08000000000000002,0.000000000000000013877787807814457
0.5,1,0.09,0.008087158203125,0.08992862838454194,0.00007137161545806014,0.008100000000000001,0.09000000000000001,0.000000000000000013877787807814457
0.5,1,0.1,0.009979248046875,0.0998961863480035,0.0001038136519965066,0.010000000000000005,0.1,0
0.5,1,0.11,0.012115478515625,0.11007033440316726,0.00007033440316725481,0.012100000000000003,0.11,0
0.5,1,0.12,0.014373779296875,0.11989069729080352,0.000109302709196471,0.014400000000000001,0.12,0
0.5,1,0.13,0.016876220703125,0.12990850897121825,0.00009149102878175386,0.016900000000000002,0.13,0
0.5,1,0.14,0.019622802734375,0.14008141466438398,0.00008141466438396638,0.01960000000000001,0.14,0
0.5,1,0.15,0.022491455078125,0.14997151422228522,0.000028485777714776228,0.0225,0.15,0
0.5,1,0.16,0.025604248046875,0.16001327459581322,0.000013274595813211887,0.025600000000000008,0.16000000000000003,0.000000000000000027755575615628914
0.5,1,0.17,0.028900146484375,0.17000043083585153,0.00000043083585152259296,0.028900000000000016,0.17000000000000007,0.00000000000000005551115123125783
0.5,1,0.18,0.032379150390625,0.17994207509814145,0.00005792490185854704,0.0324,0.18000000000000005,0.00000000000000005551115123125783
0.5,1,0.19,0.036102294921875,0.19000603917211467,0.000006039172114669089,0.03610000000000001,0.19000000000000003,0.000000000000000027755575615628914
0.5,1,0.2,0.040008544921875,0.20002136116393965,0.000021361163939637162,0.04000000000000001,0.20000000000000004,0.000000000000000027755575615628914
0.5,1,0.21,0.044097900390625,0.20999500087055695,0.000004999129443045147,0.0441,0.21,0
0.5,1,0.22,0.048370361328125,0.21993262906655126,0.000067370933448746,0.048400000000000006,0.22000000000000003,0.000000000000000027755575615628914
0.5,1,0.23,0.052886962890625,0.22997165671148542,0.00002834328851458734,0.052900000000000016,0.2300000000000001,0.00000000000000008326672684688674
0.5,1,0.24,0.057586669921875,0.2399722273969954,0.00002777260300459994,0.057600000000000005,0.24000000000000002,0.000000000000000027755575615628914
0.5,1,0.25,0.062469482421875,0.24993895739135052,0.0000610426086494753,0.0625,0.25000000000000006,0.00000000000000005551115123125783
0.5,1,0.26,0.067596435546875,0.25999314519209027,0.000006854807909739691,0.06760000000000001,0.26,0
0.5,1,0.27,0.072906494140625,0.27001202591852347,0.000012025918523450585,0.0729,0.27,0
0.5,1,0.28,0.078399658203125,0.2799993896477729,0.0000006103522271483364,0.07840000000000004,0.2800000000000001,0.00000000000000005551115123125783
0.5,1,0.29,0.084075927734375,0.28995849312337,0.00004150687662995978,0.0841,0.29000000000000004,0.00000000000000005551115123125783
0.5,1,0.3,0.089996337890625,0.2999938964222864,0.000006103577713578723,0.09000000000000002,0.3,0
0.5,1,0.31,0.096099853515625,0.3099997637347897,0.00000023626521028496938,0.0961,0.31,0
0.5,1,0.32,0.102386474609375,0.31997886587925695,0.000021134120743060425,0.10240000000000005,0.3200000000000001,0.00000000000000011102230246251565
0.5,1,0.33,0.108917236328125,0.3300261146153825,0.000026114615382488715,0.10890000000000004,0.3300000000000001,0.00000000000000011102230246251565
0.5,1,0.34,0.115570068359375,0.33995598003179117,0.00004401996820885268,0.11560000000000004,0.34,0
0.5,1,0.35,0.122528076171875,0.3500401065190611,0.00004010651906111162,0.1225,0.3500000000000001,0.00000000000000011102230246251565
0.5,1,0.36,0.129608154296875,0.36001132523418705,0.000011325234187065103,0.12960000000000002,0.3600000000000001,0.00000000000000011102230246251565
0.5,1,0.37,0.136871337890625,0.36996126539223767,0.00003873460776232518,0.1369,0.37,0
0.5,1,0.38,0.144378662109375,0.3799719227908501,0.000028077209149879323,0.1444,0.38,0
0.5,1,0.39,0.152130126953125,0.39003862238645776,0.00003862238645774285,0.15209999999999999,0.39,0
0.5,1,0.4,0.160003662109375,0.40000457761052666,0.0000045776105266348566,0.16,0.3999999999999999,0.00000000000000011102230246251565
0.5,1,0.41,0.168121337890625,0.41002602099211444,0.000026020992114461627,0.16809999999999992,0.4099999999999998,0.00000000000000016653345369377348
0.5,1,0.42,0.176422119140625,0.42002633148485574,0.000026331484855757203,0.17639999999999992,0.41999999999999993,0.00000000000000005551115123125783
0.5,1,0.43,0.184906005859375,0.4300069835007054,0.000006983500705382006,0.1849,0.42999999999999994,0.00000000000000005551115123125783
0.5,1,0.44,0.193572998046875,0.4399693148923865,0.00003068510761350396,0.19360000000000008,0.4400000000000001,0.00000000000000011102230246251565
0.5,1,0.45,0.202484130859375,0.4499823672760701,0.00001763272392990567,0.20250000000000007,0.4500000000000001,0.00000000000000011102230246251565
0.5,1,0.46,0.211578369140625,0.459976487595427,0.000023512404573045043,0.2116,0.46,0
0.5,1,0.47,0.220916748046875,0.47001781673344706,0.000017816733447084676,0.22089999999999999,0.47,0
0.5,1,0.48,0.230377197265625,0.47997624656395876,0.00002375343604121838,0.23039999999999997,0.48,0
0.5,1,0.49,0.240081787109375,0.4899814150652821,0.000018584934717902346,0.24010000000000004,0.4900000000000001,0.00000000000000011102230246251565
0.5,1,0.5,0.249969482421875,0.4999694814904968,0.00003051850950319679,0.25000000000000006,0.5000000000000001,0.00000000000000011102230246251565
0.5,1,0.51,0.260101318359375,0.5100012925075548,0.000001292507554762068,0.2601,0.5099999999999999,0.00000000000000011102230246251565
0.5,1,0.52,0.270416259765625,0.5200156341549995,0.000015634154999499827,0.2704000000000001,0.52,0
0.5,1,0.53,0.280914306640625,0.5300134966589308,0.000013496658930800542,0.2808999999999999,0.53,0
0.5,1,0.54,0.291595458984375,0.5399957953395346,0.000004204660465467747,0.29159999999999997,0.54,0
0.5,1,0.55,0.302520751953125,0.5500188650883955,0.000018865088395436658,0.3025000000000001,0.55,0
0.5,1,0.56,0.313629150390625,0.5600260265296844,0.00002602652968430874,0.3136000000000001,0.5600000000000002,0.00000000000000011102230246251565
0.5,1,0.57,0.324920654296875,0.5700181175163441,0.0000181175163441738,0.32489999999999997,0.5700000000000001,0.00000000000000011102230246251565
0.5,1,0.58,0.336395263671875,0.5799959169441425,0.000004083055857417861,0.3363999999999997,0.5800000000000001,0.00000000000000011102230246251565
0.5,1,0.59,0.348114013671875,0.5900118758735935,0.000011875873593525377,0.3480999999999993,0.5899999999999999,0.00000000000000011102230246251565
0.5,1,0.6,0.360015869140625,0.6000132241381242,0.000013224138124212637,0.35999999999999943,0.5999999999999999,0.00000000000000011102230246251565
0.5,1,0.61,0.372100830078125,0.6100006803915279,0.0000006803915278963402,0.37209999999999954,0.6099999999999999,0.00000000000000011102230246251565
0.5,1,0.62,0.384429931640625,0.620024137949989,0.00002413794998901153,0.3843999999999994,0.6200000000000002,0.0000000000000002220446049250313
0.5,1,0.63,0.396881103515625,0.6299850026116709,0.000014997388329107686,0.3968999999999996,0.63,0
0.5,1,0.64,0.409576416015625,0.6399815747469819,0.000018425253018095056,0.4095999999999995,0.6399999999999999,0.00000000000000011102230246251565
0.5,1,0.65,0.422515869140625,0.6500122069166295,0.000012206916629509124,0.42249999999999976,0.6500000000000001,0.00000000000000011102230246251565
0.5,1,0.66,0.435577392578125,0.659982872943021,0.000017127056978982758,0.4355999999999999,0.66,0
0.5,1,0.67,0.448883056640625,0.6699873555826437,0.00001264441735637778,0.44889999999999974,0.67,0
0.5,1,0.68,0.462371826171875,0.6799792836343423,0.000020716365657702518,0.4623999999999998,0.6800000000000002,0.00000000000000011102230246251565
0.5,1,0.69,0.476104736328125,0.6900034321132933,0.0000034321132933445853,0.47609999999999975,0.69,0
0.5,1,0.7,0.490020751953125,0.7000148226667233,0.000014822666723368627,0.48999999999999966,0.7000000000000002,0.0000000000000002220446049250313
0.5,1,0.71,0.504119873046875,0.7100139949655034,0.000013994965503472123,0.5040999999999998,0.71,0
0.5,1,0.72,0.518402099609375,0.7200014580605887,0.0000014580605887104525,0.5183999999999997,0.72,0
0.5,1,0.73,0.532928466796875,0.7300194975456986,0.00001949754569863238,0.5328999999999997,0.73,0
0.5,1,0.74,0.547576904296875,0.7399843946306395,0.000015605369360516264,0.5475999999999999,0.74,0
0.5,1,0.75,0.562530517578125,0.7500203447761428,0.00002034477614276664,0.5624999999999998,0.75,0
0.5,1,0.76,0.577606201171875,0.7600040797073881,0.000004079707388138232,0.5775999999999999,0.76,0
0.5,1,0.77,0.592926025390625,0.7700168994188531,0.000016899418853077997,0.5929,0.77,0
0.5,1,0.78,0.608428955078125,0.7800185607266819,0.000018560726681826623,0.6083999999999998,0.78,0
0.5,1,0.79,0.624114990234375,0.7900094874331411,0.000009487433141108781,0.6241,0.7900000000000001,0.00000000000000011102230246251565
0.5,1,0.8,0.639984130859375,0.7999900817256264,0.000009918274373688085,0.6400000000000001,0.8,0
0.5,1,0.81,0.656097412109375,0.8099984025350755,0.0000015974649245631412,0.6561000000000001,0.81,0
0.5,1,0.82,0.672393798828125,0.8199962187889187,0.0000037812110812440736,0.6723999999999999,0.8200000000000001,0.00000000000000011102230246251565
0.5,1,0.83,0.688873291015625,0.8299839100944213,0.00001608990557866452,0.6888999999999998,0.83,0
0.5,1,0.84,0.705596923828125,0.8399981689433165,0.0000018310566834989217,0.7056,0.84,0
0.5,1,0.85,0.722503662109375,0.8500021541792551,0.0000021541792550872074,0.7224999999999999,0.85,0
0.5,1,0.86,0.739593505859375,0.8599962243285574,0.0000037756714426073756,0.7395999999999998,0.8599999999999999,0.00000000000000011102230246251565
0.5,1,0.87,0.756927490234375,0.8700157988418222,0.000015798841822234344,0.7569,0.87,0
0.5,1,0.88,0.774383544921875,0.8799906504741254,0.000009349525874613462,0.7744,0.88,0
0.5,1,0.89,0.792083740234375,0.8899908652533319,0.00000913474666808245,0.7921,0.89,0
0.5,1,0.9,0.810028076171875,0.9000155977381029,0.000015597738102890446,0.81,0.9,0
0.5,1,0.91,0.828094482421875,0.9099969683586174,0.0000030316413826003696,0.8281000000000001,0.91,0
0.5,1,0.92,0.846405029296875,0.9200027333094585,0.000002733309458435862,0.8464,0.92,0
0.5,1,0.93,0.864898681640625,0.9299992912043669,0.0000007087956331863765,0.8649,0.93,0
0.5,1,0.94,0.883575439453125,0.9399869357885379,0.000013064211462077147,0.8835999999999998,0.94,0
0.5,1,0.95,0.902496337890625,0.9499980725720578,0.0000019274279421388485,0.9025,0.95,0
0.5,1,0.96,0.921600341796875,0.9600001780191891,0.00000017801918916759973,0.9216,0.96,0
0.5,1,0.97,0.940887451171875,0.9699935315103265,0.000006468489673450151,0.9409,0.97,0
0.5,1,0.98,0.960418701171875,0.9800095413677741,0.000009541367774090759,0.9603999999999999,0.98,0
0.5,1,0.99,0.980072021484375,0.9899858693357068,0.00001413066429323262,0.9801,0.99,0
0.5,1.5,0.01,0.000091552734375,0.012182576622519738,0.0021825766225197375,0.00006168629591172593,0.010000000000000002,0.000000000000000001734723475976807
0.5,1.5,0.02,0.000274658203125,0.021100197685517155,0.0011001976855171541,0.00024676040726069766,0.019999999999999987,0.000000000000000013877787807814457
0.5,1.5,0.03,0.000579833984375,0.030656316855089082,0.0006563168550890834,0.0005552680255600672,0.03,0
0.5,1.5,0.04,0.001007080078125,0.04039886920701949,0.00039886920701948797,0.0009872853723054246,0.04000000000000001,0.000000000000000006938893903907228
0.5,1.5,0.05,0.001556396484375,0.05021778379074442,0.0002177837907444205,0.0015429193026729432,0.05000000000000001,0.000000000000000006938893903907228
0.5,1.5,0.06,0.002227783203125,0.06007381945590127,0.00007381945590127087,0.002222307451173508,0.060000000000000005,0.000000000000000006938893903907228
0.5,1.5,0.07,0.003021240234375,0.06994938644269424,0.000050613557305762,0.0030256184197430063,0.06999999999999998,0.000000000000000027755575615628914
0.5,1.5,0.08,0.003936767578125,0.07983526871806025,0.00016473128193975062,0.003953052008891118,0.08000000000000002,0.000000000000000013877787807814457
0.5,1.5,0.09,0.004974365234375,0.0897260352947922,0.0002739647052077965,0.005004839492676839,0.08999999999999998,0.000000000000000013877787807814457
0.5,1.5,0.1,0.006195068359375,0.10011153176948051,0.00011153176948050514,0.006181243938429667,0.10000000000000002,0.000000000000000013877787807814457
0.5,1.5,0.11,0.007476806640625,0.10995780384102129,0.00004219615897871343,0.00748256057229158,0.11000000000000001,0.000000000000000013877787807814457
0.5,1.5,0.12,0.008880615234375,0.11980846634197541,0.00019153365802458688,0.008909117191817953,0.11999999999999997,0.000000000000000027755575615628914
0.5,1.5,0.13,0.010467529296875,0.1300387206840752,0.000038720684075205236,0.010461274627046374,0.13,0
0.5,1.5,0.14,0.012115478515625,0.13986239683185858,0.00013760316814143136,0.012139427251621641,0.14000000000000004,0.000000000000000027755575615628914
0.5,1.5,0.15,0.013946533203125,0.15001354187802873,0.000013541878028738852,0.013944003545755335,0.14999999999999997,0.000000000000000027755575615628914
0.5,1.5,0.16,0.015899658203125,0.1601212094554441,0.0001212094554441101,0.015875466712999768,0.15999999999999995,0.00000000000000005551115123125783
0.5,1.5,0.17,0.017913818359375,0.16990341169069514,0.00009658830930486806,0.017934315353029792,0.16999999999999996,0.00000000000000005551115123125783
0.5,1.5,0.18,0.020111083984375,0.17995556708827556,0.00004443291172442909,0.020121084192855698,0.18000000000000002,0.000000000000000027755575615628914
0.5,1.5,0.19,0.022430419921875,0.18997510047011662,0.000024899529883382066,0.02243634487913514,0.19000000000000003,0.000000000000000027755575615628914
0.5,1.5,0.2,0.024871826171875,0.19996460330121715,0.000035396698782858005,0.024880706834516153,0.19999999999999996,0.00000000000000005551115123125783
0.5,1.5,0.21,0.027435302734375,0.2099260422643554,0.00007395773564458641,0.027454818181226776,0.21,0
0.5,1.5,0.22,0.030181884765625,0.22008127669509597,0.00008127669509597202,0.030159366735434644,0.22,0
0.5,1.5,0.23,0.032989501953125,0.22998077108430248,0.000019228915697527826,0.0329950810762319,0.22999999999999993,0.00000000000000008326672684688674
0.5,1.5,0.24,0.035980224609375,0.24005765117115532,0.000057651171155331804,0.03596273169346174,0.23999999999999996,0.000000000000000027755575615628914
0.5,1.5,0.25,0.039093017578125,0.2500943443900492,0.0000943443900491836,0.03906313221899655,0.25000000000000006,0.00000000000000005551115123125783
0.5,1.5,0.26,0.042266845703125,0.2599082105412055,0.00009178945879451117,0.04229714074650468,0.26000000000000006,0.00000000000000005551115123125783
