z = InvCDF(p) for Beta(alpha,beta)
C++ Version
alpha	beta	p	z	calculated_p	abserr
0.5	0.5	0.58	0.624345	0.58	0
0.5	0.5	0.59	0.639496	0.59	0
0.5	0.5	0.6	0.654508	0.6	1.11022e-16
0.5	0.5	0.61	0.669369	0.61	0
0.5	0.5	0.62	0.684062	0.62	0
0.5	0.5	0.63	0.698574	0.63	1.11022e-16
0.5	0.5	0.64	0.71289	0.64	0
0.5	0.5	0.65	0.726995	0.65	0
0.5	0.5	0.66	0.740877	0.66	0
0.5	0.5	0.67	0.754521	0.67	1.11022e-16
0.5	0.5	0.68	0.767913	0.68	1.11022e-16
0.5	0.5	0.69	0.781042	0.69	0
0.5	0.5	0.7	0.793893	0.7	0
0.5	0.5	0.71	0.806454	0.71	0
0.5	0.5	0.72	0.818712	0.72	2.22045e-16
0.5	0.5	0.73	0.830656	0.73	0
0.5	0.5	0.74	0.842274	0.74	1.11022e-16
0.5	0.5	0.75	0.853553	0.75	0
0.5	0.5	0.76	0.864484	0.76	1.11022e-16
0.5	0.5	0.77	0.875056	0.77	1.11022e-16
0.5	0.5	0.78	0.885257	0.78	0
0.5	0.5	0.79	0.895078	0.79	0
0.5	0.5	0.8	0.904508	0.8	0
0.5	0.5	0.81	0.91354	0.81	1.11022e-16
0.5	0.5	0.82	0.922164	0.82	2.22045e-16
0.5	0.5	0.83	0.930371	0.83	0
0.5	0.5	0.84	0.938153	0.84	0
0.5	0.5	0.85	0.945503	0.85	0
0.5	0.5	0.86	0.952414	0.86	2.22045e-16
0.5	0.5	0.87	0.958877	0.87	1.11022e-16
0.5	0.5	0.88	0.964888	0.88	2.22045e-16
0.5	0.5	0.89	0.97044	0.89	3.33067e-16
0.5	0.5	0.9	0.975528	0.9	2.22045e-16
0.5	0.5	0.91	0.980147	0.91	1.11022e-16
0.5	0.5	0.92	0.984292	0.92	1.11022e-16
0.5	0.5	0.93	0.987958	0.93	1.11022e-16
0.5	0.5	0.94	0.991144	0.94	0
0.5	0.5	0.95	0.993844	0.95	0
0.5	0.5	0.96	0.996057	0.96	0
0.5	0.5	0.97	0.997781	0.97	6.66134e-16
0.5	0.5	0.98	0.999013	0.98	9.99201e-16
0.5	0.5	0.99	0.999753	0.99	5.55112e-16
0.5	1	0.01	0.0001	0.01	0
0.5	1	0.02	0.0004	0.02	0
0.5	1	0.03	0.0009	0.03	0
0.5	1	0.04	0.0016	0.04	0
0.5	1	0.05	0.0025	0.05	0
0.5	1	0.06	0.0036	0.06	0
0.5	1	0.07	0.0049	0.07	0
0.5	1	0.08	0.0064	0.08	0
0.5	1	0.09	0.0081	0.09	1.38778e-17
0.5	1	0.1	0.01	0.1	0
0.5	1	0.11	0.0121	0.11	0
0.5	1	0.12	0.0144	0.12	0
0.5	1	0.13	0.0169	0.13	0
0.5	1	0.14	0.0196	0.14	0
0.5	1	0.15	0.0225	0.15	0
0.5	1	0.16	0.0256	0.16	0
0.5	1	0.17	0.0289	0.17	0
0.5	1	0.18	0.0324	0.18	0
0.5	1	0.19	0.0361	0.19	0
0.5	1	0.2	0.04	0.2	0
0.5	1	0.21	0.0441	0.21	0
0.5	1	0.22	0.0484	0.22	0
0.5	1	0.23	0.0529	0.23	0
0.5	1	0.24	0.0576	0.24	0
0.5	1	0.25	0.0625	0.25	0
0.5	1	0.26	0.0676	0.26	0
0.5	1	0.27	0.0729	0.27	0
0.5	1	0.28	0.0784	0.28	0
0.5	1	0.29	0.0841	0.29	0
0.5	1	0.3	0.09	0.3	5.55112e-17
0.5	1	0.31	0.0961	0.31	0
0.5	1	0.32	0.1024	0.32	0
0.5	1	0.33	0.1089	0.33	0
0.5	1	0.34	0.1156	0.34	5.55112e-17
0.5	1	0.35	0.1225	0.35	0
0.5	1	0.36	0.1296	0.36	0
0.5	1	0.37	0.1369	0.37	0
0.5	1	0.38	0.1444	0.38	5.55112e-17
0.5	1	0.39	0.1521	0.39	0
0.5	1	0.4	0.16	0.4	0
0.5	1	0.41	0.1681	0.41	0
0.5	1	0.42	0.1764	0.42	0
0.5	1	0.43	0.1849	0.43	0
0.5	1	0.44	0.1936	0.44	0
0.5	1	0.45	0.2025	0.45	0
0.5	1	0.46	0.2116	0.46	0
0.5	1	0.47	0.2209	0.47	0
0.5	1	0.48	0.2304	0.48	0
0.5	1	0.49	0.2401	0.49	0
0.5	1	0.5	0.25	0.5	5.55112e-17
0.5	1	0.51	0.2601	0.51	0
0.5	1	0.52	0.2704	0.52	0
0.5	1	0.53	0.2809	0.53	1.11022e-16
0.5	1	0.54	0.2916	0.54	0
0.5	1	0.55	0.3025	0.55	0
0.5	1	0.56	0.3136	0.56	0
0.5	1	0.57	0.3249	0.57	0
0.5	1	0.58	0.3364	0.58	0
0.5	1	0.59	0.3481	0.59	0
0.5	1	0.6	0.36	0.6	0
0.5	1	0.61	0.3721	0.61	0
0.5	1	0.62	0.3844	0.62	0
0.5	1	0.63	0.3969	0.63	1.11022e-16
0.5	1	0.64	0.4096	0.64	0
0.5	1	0.65	0.4225	0.65	0
0.5	1	0.66	0.4356	0.66	0
0.5	1	0.67	0.4489	0.67	0
0.5	1	0.68	0.4624	0.68	0
0.5	1	0.69	0.4761	0.69	0
0.5	1	0.7	0.49	0.7	0
0.5	1	0.71	0.5041	0.71	2.22045e-16
0.5	1	0.72	0.5184	0.72	0
0.5	1	0.73	0.5329	0.73	1.11022e-16
0.5	1	0.74	0.5476	0.74	0
0.5	1	0.75	0.5625	0.75	1.11022e-16
0.5	1	0.76	0.5776	0.76	1.11022e-16
0.5	1	0.77	0.5929	0.77	0
0.5	1	0.78	0.6084	0.78	0
0.5	1	0.79	0.6241	0.79	0
0.5	1	0.8	0.64	0.8	0
0.5	1	0.81	0.6561	0.81	0
0.5	1	0.82	0.6724	0.82	0
0.5	1	0.83	0.6889	0.83	0
0.5	1	0.84	0.7056	0.84	0
0.5	1	0.85	0.7225	0.85	0
0.5	1	0.86	0.7396	0.86	0
0.5	1	0.87	0.7569	0.87	0
0.5	1	0.88	0.7744	0.88	0
0.5	1	0.89	0.7921	0.89	0
0.5	1	0.9	0.81	0.9	0
0.5	1	0.91	0.8281	0.91	0
0.5	1	0.92	0.8464	0.92	0
0.5	1	0.93	0.8649	0.93	0
0.5	1	0.94	0.8836	0.94	0
0.5	1	0.95	0.9025	0.95	0
0.5	1	0.96	0.9216	0.96	0
0.5	1	0.97	0.9409	0.97	0
0.5	1	0.98	0.9604	0.98	0
0.5	1	0.99	0.9801	0.99	0
0.5	1.5	0.01	6.16863e-05	0.01	0
0.5	1.5	0.02	0.00024676	0.02	0
0.5	1.5	0.03	0.000555268	0.03	0
0.5	1.5	0.04	0.000987285	0.04	6.93889e-18
0.5	1.5	0.05	0.00154292	0.05	0
0.5	1.5	0.06	0.00222231	0.06	0
0.5	1.5	0.07	0.00302562	0.07	1.38778e-17
0.5	1.5	0.08	0.00395305	0.08	1.38778e-17
0.5	1.5	0.09	0.00500484	0.09	0
0.5	1.5	0.1	0.00618124	0.1	0
0.5	1.5	0.11	0.00748256	0.11	0
0.5	1.5	0.12	0.00890912	0.12	1.38778e-17
0.5	1.5	0.13	0.0104613	0.13	2.77556e-17
0.5	1.5	0.14	0.0121394	0.14	0
0.5	1.5	0.15	0.013944	0.15	0
0.5	1.5	0.16	0.0158755	0.16	5.55112e-17
0.5	1.5	0.17	0.0179343	0.17	2.77556e-17
0.5	1.5	0.18	0.0201211	0.18	2.77556e-17
0.5	1.5	0.19	0.0224363	0.19	0
0.5	1.5	0.2	0.0248807	0.2	2.77556e-17
0.5	1.5	0.21	0.0274548	0.21	0
0.5	1.5	0.22	0.0301594	0.22	5.55112e-17
0.5	1.5	0.23	0.0329951	0.23	2.77556e-17
0.5	1.5	0.24	0.0359627	0.24	2.77556e-17
0.5	1.5	0.25	0.0390631	0.25	0
0.5	1.5	0.26	0.0422971	0.26	5.55112e-17
0.5	1.5	0.27	0.0456657	0.27	5.55112e-17
0.5	1.5	0.28	0.0491696	0.28	5.55112e-17
0.5	1.5	0.29	0.0528101	0.29	0
0.5	1.5	0.3	0.0565881	0.3	5.55112e-17
0.5	1.5	0.31	0.0605046	0.31	0
0.5	1.5	0.32	0.064561	0.32	5.55112e-17
0.5	1.5	0.33	0.0687583	0.33	5.55112e-17
0.5	1.5	0.34	0.073098	0.34	0
0.5	1.5	0.35	0.0775812	0.35	0
0.5	1.5	0.36	0.0822094	0.36	5.55112e-17
0.5	1.5	0.37	0.0869841	0.37	0
0.5	1.5	0.38	0.0919068	0.38	0
0.5	1.5	0.39	0.0969791	0.39	5.55112e-17
0.5	1.5	0.4	0.102203	0.4	5.55112e-17
0.5	1.5	0.41	0.107579	0.41	1.66533e-16
0.5	1.5	0.42	0.113111	0.42	1.11022e-16
0.5	1.5	0.43	0.118799	0.43	1.66533e-16
0.5	1.5	0.44	0.124647	0.44	5.55112e-17
0.5	1.5	0.45	0.130655	0.45	1.66533e-16
0.5	1.5	0.46	0.136827	0.46	1.11022e-16
0.5	1.5	0.47	0.143164	0.47	2.22045e-16
0.5	1.5	0.48	0.149669	0.48	3.33067e-16
0.5	1.5	0.49	0.156345	0.49	1.11022e-16
0.5	1.5	0.5	0.163194	0.5	3.33067e-16
0.5	1.5	0.51	0.170219	0.51	0
0.5	1.5	0.52	0.177424	0.52	1.11022e-16
0.5	1.5	0.53	0.184811	0.53	1.11022e-16
0.5	1.5	0.54	0.192383	0.54	1.11022e-16
0.5	1.5	0.55	0.200145	0.55	1.11022e-16
0.5	1.5	0.56	0.2081	0.56	0
0.5	1.5	0.57	0.216251	0.57	0
0.5	1.5	0.58	0.224603	0.58	2.22045e-16
0.5	1.5	0.59	0.233161	0.59	0
0.5	1.5	0.6	0.241928	0.6	2.22045e-16
0.5	1.5	0.61	0.25091	0.61	1.11022e-16
0.5	1.5	0.62	0.260112	0.62	5.55112e-16
0.5	1.5	0.63	0.269539	0.63	0
0.5	1.5	0.64	0.279198	0.64	2.22045e-16
0.5	1.5	0.65	0.289094	0.65	0
0.5	1.5	0.66	0.299234	0.66	0
0.5	1.5	0.67	0.309625	0.67	0
0.5	1.5	0.68	0.320275	0.68	1.11022e-16
0.5	1.5	0.69	0.331193	0.69	1.11022e-16
0.5	1.5	0.7	0.342386	0.7	2.22045e-16
0.5	1.5	0.71	0.353864	0.71	5.55112e-16
0.5	1.5	0.72	0.365638	0.72	0
0.5	1.5	0.73	0.377719	0.73	3.33067e-16
0.5	1.5	0.74	0.390119	0.74	1.11022e-16
0.5	1.5	0.75	0.40285	0.75	2.22045e-16
0.5	1.5	0.76	0.415927	0.76	0
0.5	1.5	0.77	0.429366	0.77	3.33067e-16
0.5	1.5	0.78	0.443184	0.78	1.11022e-16
0.5	1.5	0.79	0.457401	0.79	0
0.5	1.5	0.8	0.472036	0.8	0
0.5	1.5	0.81	0.487114	0.81	5.55112e-16
0.5	1.5	0.82	0.502662	0.82	1.11022e-16
0.5	1.5	0.83	0.518709	0.83	2.22045e-16
0.5	1.5	0.84	0.535288	0.84	2.22045e-16
0.5	1.5	0.85	0.55244	0.85	1.11022e-16
0.5	1.5	0.86	0.570208	0.86	3.33067e-16
0.5	1.5	0.87	0.588644	0.87	2.22045e-16
0.5	1.5	0.88	0.607811	0.88	1.11022e-16
0.5	1.5	0.89	0.627781	0.89	0
0.5	1.5	0.9	0.648643	0.9	2.22045e-16
0.5	1.5	0.91	0.670507	0.91	4.44089e-16
0.5	1.5	0.92	0.69351	0.92	3.33067e-16
0.5	1.5	0.93	0.717832	0.93	1.11022e-16
0.5	1.5	0.94	0.74371	0.94	0
0.5	1.5	0.95	0.77148	0.95	1.11022e-16
0.5	1.5	0.96	0.801636	0.96	1.11022e-16
0.5	1.5	0.97	0.834976	0.97	0
0.5	1.5	0.98	0.872978	0.98	1.11022e-16
0.5	1.5	0.99	0.919173	0.99	1.11022e-16
0.5	2	0.01	4.44458e-05	0.01	0
0.5	2	0.02	0.000177799	0.02	3.46945e-18
0.5	2	0.03	0.000400107	0.03	0
0.5	2	0.04	0.000711449	0.04	0
0.5	2	0.05	0.00111194	0.05	6.93889e-18
0.5	2	0.06	0.00160171	0.06	0
0.5	2	0.07	0.00218095	0.07	1.38778e-17
0.5	2	0.08	0.00284986	0.08	0
0.5	2	0.09	0.00360868	0.09	1.38778e-17
0.5	2	0.1	0.00445768	0.1	0
0.5	2	0.11	0.00539718	0.11	0
0.5	2	0.12	0.00642751	0.12	1.38778e-17
0.5	2	0.13	0.00754906	0.13	0
0.5	2	0.14	0.00876222	0.14	2.77556e-17
0.5	2	0.15	0.0100675	0.15	0
0.5	2	0.16	0.0114652	0.16	0
0.5	2	0.17	0.0129561	0.17	2.77556e-17
0.5	2	0.18	0.0145406	0.18	2.77556e-17
0.5	2	0.19	0.0162193	0.19	2.77556e-17
0.5	2	0.2	0.017993	0.2	2.77556e-17
0.5	2	0.21	0.0198621	0.21	2.77556e-17
0.5	2	0.22	0.0218276	0.22	2.77556e-17
0.5	2	0.23	0.0238901	0.23	0
0.5	2	0.24	0.0260505	0.24	5.55112e-17
0.5	2	0.25	0.0283095	0.25	0
0.5	2	0.26	0.0306683	0.26	0
0.5	2	0.27	0.0331276	0.27	5.55112e-17
0.5	2	0.28	0.0356885	0.28	0
0.5	2	0.29	0.0383521	0.29	1.11022e-16
0.5	2	0.3	0.0411195	0.3	1.11022e-16
0.5	2	0.31	0.0439918	0.31	0
0.5	2	0.32	0.0469704	0.32	0
0.5	2	0.33	0.0500565	0.33	0
0.5	2	0.34	0.0532515	0.34	0
0.5	2	0.35	0.0565568	0.35	5.55112e-17
0.5	2	0.36	0.0599739	0.36	5.55112e-17
0.5	2	0.37	0.0635045	0.37	5.55112e-17
0.5	2	0.38	0.0671502	0.38	0
0.5	2	0.39	0.0709128	0.39	5.55112e-17
0.5	2	0.4	0.0747941	0.4	0
0.5	2	0.41	0.078796	0.41	5.55112e-17
0.5	2	0.42	0.0829205	0.42	5.55112e-17
0.5	2	0.43	0.0871699	0.43	5.55112e-17
0.5	2	0.44	0.0915464	0.44	0
0.5	2	0.45	0.0960522	0.45	0
0.5	2	0.46	0.10069	0.46	4.996e-16
0.5	2	0.47	0.105462	0.47	0
0.5	2	0.48	0.110372	0.48	0
0.5	2	0.49	0.115422	0.49	5.55112e-17
0.5	2	0.5	0.120615	0.5	0
0.5	2	0.51	0.125954	0.51	2.22045e-16
0.5	2	0.52	0.131444	0.52	4.44089e-16
0.5	2	0.53	0.137087	0.53	1.11022e-16
0.5	2	0.54	0.142887	0.54	1.11022e-16
0.5	2	0.55	0.148849	0.55	0
0.5	2	0.56	0.154976	0.56	2.22045e-16
0.5	2	0.57	0.161273	0.57	2.22045e-16
0.5	2	0.58	0.167746	0.58	0
0.5	2	0.59	0.174398	0.59	0
0.5	2	0.6	0.181236	0.6	2.22045e-16
0.5	2	0.61	0.188266	0.61	1.11022e-16
0.5	2	0.62	0.195493	0.62	4.44089e-16
0.5	2	0.63	0.202924	0.63	2.22045e-16
0.5	2	0.64	0.210566	0.64	1.11022e-16
0.5	2	0.65	0.218427	0.65	1.11022e-16
0.5	2	0.66	0.226515	0.66	1.11022e-16
0.5	2	0.67	0.234838	0.67	1.11022e-16
0.5	2	0.68	0.243407	0.68	3.33067e-16
0.5	2	0.69	0.25223	0.69	1.11022e-16
0.5	2	0.7	0.261321	0.7	1.11022e-16
0.5	2	0.71	0.270689	0.71	1.11022e-16
0.5	2	0.72	0.280349	0.72	1.11022e-16
0.5	2	0.73	0.290314	0.73	3.33067e-16
0.5	2	0.74	0.3006	0.74	7.77156e-16
0.5	2	0.75	0.311224	0.75	3.33067e-16
0.5	2	0.76	0.322205	0.76	4.44089e-16
0.5	2	0.77	0.333564	0.77	1.11022e-16
0.5	2	0.78	0.345323	0.78	7.77156e-16
0.5	2	0.79	0.357509	0.79	0
0.5	2	0.8	0.37015	0.8	1.11022e-16
0.5	2	0.81	0.383279	0.81	3.33067e-16
0.5	2	0.82	0.396933	0.82	1.11022e-16
0.5	2	0.83	0.411153	0.83	3.33067e-16
0.5	2	0.84	0.425988	0.84	0
0.5	2	0.85	0.441494	0.85	0
0.5	2	0.86	0.457737	0.86	4.44089e-16
0.5	2	0.87	0.474793	0.87	2.22045e-16
0.5	2	0.88	0.492756	0.88	1.11022e-16
0.5	2	0.89	0.511738	0.89	2.22045e-16
0.5	2	0.9	0.531877	0.9	0
0.5	2	0.91	0.553348	0.91	2.22045e-16
0.5	2	0.92	0.576374	0.92	1.11022e-16
0.5	2	0.93	0.601252	0.93	1.11022e-16
0.5	2	0.94	0.62839	0.94	5.55112e-16
0.5	2	0.95	0.658372	0.95	2.22045e-16
0.5	2	0.96	0.692099	0.96	1.11022e-16
0.5	2	0.97	0.731081	0.97	1.11022e-16
0.5	2	0.98	0.778266	0.98	1.11022e-16
0.5	2	0.99	0.841255	0.99	1.11022e-16
1	0.5	0.01	0.0199	0.01	0
1	0.5	0.02	0.0396	0.02	0
1	0.5	0.03	0.0591	0.03	0
1	0.5	0.04	0.0784	0.04	6.93889e-18
1	0.5	0.05	0.0975	0.05	0
1	0.5	0.06	0.1164	0.06	6.93889e-18
1	0.5	0.07	0.1351	0.07	0
1	0.5	0.08	0.1536	0.08	1.38778e-17
1	0.5	0.09	0.1719	0.09	0
1	0.5	0.1	0.19	0.1	0
1	0.5	0.11	0.2079	0.11	0
1	0.5	0.12	0.2256	0.12	2.77556e-17
1	0.5	0.13	0.2431	0.13	0
1	0.5	0.14	0.2604	0.14	0
1	0.5	0.15	0.2775	0.15	0
1	0.5	0.16	0.2944	0.16	0
1	0.5	0.17	0.3111	0.17	0
1	0.5	0.18	0.3276	0.18	0
1	0.5	0.19	0.3439	0.19	0
1	0.5	0.2	0.36	0.2	0
1	0.5	0.21	0.3759	0.21	0
1	0.5	0.22	0.3916	0.22	2.77556e-17
1	0.5	0.23	0.4071	0.23	2.77556e-17
1	0.5	0.24	0.4224	0.24	0
1	0.5	0.25	0.4375	0.25	2.77556e-17
1	0.5	0.26	0.4524	0.26	5.55112e-17
1	0.5	0.27	0.4671	0.27	0
1	0.5	0.28	0.4816	0.28	0
1	0.5	0.29	0.4959	0.29	0
1	0.5	0.3	0.51	0.3	0
1	0.5	0.31	0.5239	0.31	0
1	0.5	0.32	0.5376	0.32	0
1	0.5	0.33	0.5511	0.33	5.55112e-17
1	0.5	0.34	0.5644	0.34	5.55112e-17
1	0.5	0.35	0.5775	0.35	5.55112e-17
1	0.5	0.36	0.5904	0.36	5.55112e-17
1	0.5	0.37	0.6031	0.37	5.55112e-17
1	0.5	0.38	0.6156	0.38	1.11022e-16
1	0.5	0.39	0.6279	0.39	0
1	0.5	0.4	0.64	0.4	0
1	0.5	0.41	0.6519	0.41	5.55112e-17
1	0.5	0.42	0.6636	0.42	5.55112e-17
1	0.5	0.43	0.6751	0.43	5.55112e-17
1	0.5	0.44	0.6864	0.44	5.55112e-17
1	0.5	0.45	0.6975	0.45	5.55112e-17
1	0.5	0.46	0.7084	0.46	5.55112e-17
1	0.5	0.47	0.7191	0.47	1.11022e-16
1	0.5	0.48	0.7296	0.48	0
1	0.5	0.49	0.7399	0.49	0
1	0.5	0.5	0.75	0.5	0
1	0.5	0.51	0.7599	0.51	0
1	0.5	0.52	0.7696	0.52	0
1	0.5	0.53	0.7791	0.53	0
1	0.5	0.54	0.7884	0.54	0
1	0.5	0.55	0.7975	0.55	0
1	0.5	0.56	0.8064	0.56	0
1	0.5	0.57	0.8151	0.57	1.11022e-16
1	0.5	0.58	0.8236	0.58	1.11022e-16
1	0.5	0.59	0.8319	0.59	0
1	0.5	0.6	0.84	0.6	0
1	0.5	0.61	0.8479	0.61	0
1	0.5	0.62	0.8556	0.62	1.11022e-16
1	0.5	0.63	0.8631	0.63	0
1	0.5	0.64	0.8704	0.64	1.11022e-16
1	0.5	0.65	0.8775	0.65	1.11022e-16
1	0.5	0.66	0.8844	0.66	1.11022e-16
1	0.5	0.67	0.8911	0.67	1.11022e-16
1	0.5	0.68	0.8976	0.68	0
1	0.5	0.69	0.9039	0.69	1.11022e-16
1	0.5	0.7	0.91	0.7	1.11022e-16
1	0.5	0.71	0.9159	0.71	0
1	0.5	0.72	0.9216	0.72	0
1	0.5	0.73	0.9271	0.73	0
1	0.5	0.74	0.9324	0.74	0
1	0.5	0.75	0.9375	0.75	0
1	0.5	0.76	0.9424	0.76	0
1	0.5	0.77	0.9471	0.77	1.11022e-16
1	0.5	0.78	0.9516	0.78	0
1	0.5	0.79	0.9559	0.79	1.11022e-16
1	0.5	0.8	0.96	0.8	1.11022e-16
1	0.5	0.81	0.9639	0.81	1.11022e-16
1	0.5	0.82	0.9676	0.82	1.11022e-16
1	0.5	0.83	0.9711	0.83	1.11022e-16
1	0.5	0.84	0.9744	0.84	1.11022e-16
1	0.5	0.85	0.9775	0.85	1.11022e-16
1	0.5	0.86	0.9804	0.86	2.22045e-16
1	0.5	0.87	0.9831	0.87	1.11022e-16
1	0.5	0.88	0.9856	0.88	1.11022e-16
1	0.5	0.89	0.9879	0.89	0
1	0.5	0.9	0.99	0.9	0
1	0.5	0.91	0.9919	0.91	0
1	0.5	0.92	0.9936	0.92	2.22045e-16
1	0.5	0.93	0.9951	0.93	1.11022e-16
1	0.5	0.94	0.9964	0.94	3.33067e-16
1	0.5	0.95	0.9975	0.95	5.55112e-16
1	0.5	0.96	0.9984	0.96	5.55112e-16
1	0.5	0.97	0.9991	0.97	2.22045e-16
1	0.5	0.98	0.9996	0.98	1.11022e-15
1	0.5	0.99	0.9999	0.99	5.55112e-16
1	1	0.01	0.01	0.01	0
1	1	0.02	0.02	0.02	0
1	1	0.03	0.03	0.03	0
1	1	0.04	0.04	0.04	0
1	1	0.05	0.05	0.05	0
1	1	0.06	0.06	0.06	0
1	1	0.07	0.07	0.07	0
1	1	0.08	0.08	0.08	0
1	1	0.09	0.09	0.09	0
1	1	0.1	0.1	0.1	0
1	1	0.11	0.11	0.11	0
1	1	0.12	0.12	0.12	0
1	1	0.13	0.13	0.13	0
1	1	0.14	0.14	0.14	0
1	1	0.15	0.15	0.15	0
1	1	0.16	0.16	0.16	0
1	1	0.17	0.17	0.17	0
1	1	0.18	0.18	0.18	0
1	1	0.19	0.19	0.19	0
1	1	0.2	0.2	0.2	0
1	1	0.21	0.21	0.21	0
1	1	0.22	0.22	0.22	0
1	1	0.23	0.23	0.23	0
1	1	0.24	0.24	0.24	0
1	1	0.25	0.25	0.25	0
1	1	0.26	0.26	0.26	0
1	1	0.27	0.27	0.27	0
1	1	0.28	0.28	0.28	0
1	1	0.29	0.29	0.29	0
1	1	0.3	0.3	0.3	0
1	1	0.31	0.31	0.31	0
1	1	0.32	0.32	0.32	0
1	1	0.33	0.33	0.33	0
1	1	0.34	0.34	0.34	0
1	1	0.35	0.35	0.35	0
1	1	0.36	0.36	0.36	0
1	1	0.37	0.37	0.37	0
1	1	0.38	0.38	0.38	0
1	1	0.39	0.39	0.39	0
1	1	0.4	0.4	0.4	0
1	1	0.41	0.41	0.41	0
1	1	0.42	0.42	0.42	0
1	1	0.43	0.43	0.43	0
1	1	0.44	0.44	0.44	0
1	1	0.45	0.45	0.45	0
1	1	0.46	0.46	0.46	0
1	1	0.47	0.47	0.47	0
1	1	0.48	0.48	0.48	0
1	1	0.49	0.49	0.49	0
1	1	0.5	0.5	0.5	0
1	1	0.51	0.51	0.51	0
1	1	0.52	0.52	0.52	0
1	1	0.53	0.53	0.53	0
1	1	0.54	0.54	0.54	0
1	1	0.55	0.55	0.55	0
1	1	0.56	0.56	0.56	0
1	1	0.57	0.57	0.57	0
1	1	0.58	0.58	0.58	0
1	1	0.59	0.59	0.59	0
1	1	0.6	0.6	0.6	0
1	1	0.61	0.61	0.61	0
1	1	0.62	0.62	0.62	0
1	1	0.63	0.63	0.63	0
1	1	0.64	0.64	0.64	0
1	1	0.65	0.65	0.65	0
1	1	0.66	0.66	0.66	0
1	1	0.67	0.67	0.67	0
1	1	0.68	0.68	0.68	0
1	1	0.69	0.69	0.69	0
1	1	0.7	0.7	0.7	0
1	1	0.71	0.71	0.71	0
1	1	0.72	0.72	0.72	0
1	1	0.73	0.73	0.73	0
1	1	0.74	0.74	0.74	0
1	1	0.75	0.75	0.75	0
1	1	0.76	0.76	0.76	0
1	1	0.77	0.77	0.77	0
1	1	0.78	0.78	0.78	0
1	1	0.79	0.79	0.79	0
1	1	0.8	0.8	0.8	0
1	1	0.81	0.81	0.81	0
1	1	0.82	0.82	0.82	0
1	1	0.83	0.83	0.83	0
1	1	0.84	0.84	0.84	0
1	1	0.85	0.85	0.85	0
1	1	0.86	0.86	0.86	0
1	1	0.87	0.87	0.87	0
1	1	0.88	0.88	0.88	0
1	1	0.89	0.89	0.89	0
1	1	0.9	0.9	0.9	0
1	1	0.91	0.91	0.91	0
1	1	0.92	0.92	0.92	0
