alpha,beta,p,z_hat_1,z_hat_2
0.5,1,0.08,0.006378173828125,0.006400000000000001
0.5,1,0.09,0.008087158203125,0.008100000000000001
0.5,1,0.1,0.009979248046875,0.010000000000000005
0.5,1,0.11,0.012115478515625,0.012100000000000003
0.5,1,0.12,0.014373779296875,0.014400000000000001
0.5,1,0.13,0.016876220703125,0.016900000000000002
0.5,1,0.14,0.019622802734375,0.01960000000000001
0.5,1,0.15,0.022491455078125,0.0225
0.5,1,0.16,0.025604248046875,0.025600000000000008
0.5,1,0.17,0.028900146484375,0.028900000000000016
0.5,1,0.18,0.032379150390625,0.0324
0.5,1,0.19,0.036102294921875,0.03610000000000001
0.5,1,0.2,0.040008544921875,0.04000000000000001
0.5,1,0.21,0.044097900390625,0.0441
0.5,1,0.22,0.048370361328125,0.048400000000000006
0.5,1,0.23,0.052886962890625,0.052900000000000016
0.5,1,0.24,0.057586669921875,0.057600000000000005
0.5,1,0.25,0.062469482421875,0.0625
0.5,1,0.26,0.067596435546875,0.06760000000000001
0.5,1,0.27,0.072906494140625,0.0729
0.5,1,0.28,0.078399658203125,0.07840000000000004
0.5,1,0.29,0.084075927734375,0.0841
0.5,1,0.3,0.089996337890625,0.09000000000000002
0.5,1,0.31,0.096099853515625,0.0961
0.5,1,0.32,0.102386474609375,0.10240000000000005
0.5,1,0.33,0.108917236328125,0.10890000000000004
0.5,1,0.34,0.115570068359375,0.11560000000000004
0.5,1,0.35,0.122528076171875,0.1225
0.5,1,0.36,0.129608154296875,0.12960000000000002
0.5,1,0.37,0.136871337890625,0.1369
0.5,1,0.38,0.144378662109375,0.1444
0.5,1,0.39,0.152130126953125,0.15209999999999999
0.5,1,0.4,0.160003662109375,0.16
0.5,1,0.41,0.168121337890625,0.16809999999999992
0.5,1,0.42,0.176422119140625,0.17639999999999992
0.5,1,0.43,0.184906005859375,0.1849
0.5,1,0.44,0.193572998046875,0.19360000000000008
0.5,1,0.45,0.202484130859375,0.20250000000000007
0.5,1,0.46,0.211578369140625,0.2116
0.5,1,0.47,0.220916748046875,0.22089999999999999
0.5,1,0.48,0.230377197265625,0.23039999999999997
0.5,1,0.49,0.240081787109375,0.24010000000000004
0.5,1,0.5,0.249969482421875,0.25000000000000006
0.5,1,0.51,0.260101318359375,0.2601
0.5,1,0.52,0.270416259765625,0.2704000000000001
0.5,1,0.53,0.280914306640625,0.2808999999999999
0.5,1,0.54,0.291595458984375,0.29159999999999997
0.5,1,0.55,0.302520751953125,0.3025000000000001
0.5,1,0.56,0.313629150390625,0.3136000000000001
0.5,1,0.57,0.324920654296875,0.32489999999999997
0.5,1,0.58,0.336395263671875,0.3363999999999997
0.5,1,0.59,0.348114013671875,0.3480999999999993
0.5,1,0.6,0.360015869140625,0.35999999999999943
0.5,1,0.61,0.372100830078125,0.37209999999999954
0.5,1,0.62,0.384429931640625,0.3843999999999994
0.5,1,0.63,0.396881103515625,0.3968999999999996
0.5,1,0.64,0.409576416015625,0.4095999999999995
0.5,1,0.65,0.422515869140625,0.42249999999999976
0.5,1,0.66,0.435577392578125,0.4355999999999999
0.5,1,0.67,0.448883056640625,0.44889999999999974
0.5,1,0.68,0.462371826171875,0.4623999999999998
0.5,1,0.69,0.476104736328125,0.47609999999999975
0.5,1,0.7,0.490020751953125,0.48999999999999966
0.5,1,0.71,0.504119873046875,0.5040999999999998
0.5,1,0.72,0.518402099609375,0.5183999999999997
0.5,1,0.73,0.532928466796875,0.5328999999999997
0.5,1,0.74,0.547576904296875,0.5475999999999999
0.5,1,0.75,0.562530517578125,0.5624999999999998
0.5,1,0.76,0.577606201171875,0.5775999999999999
0.5,1,0.77,0.592926025390625,0.5929
0.5,1,0.78,0.608428955078125,0.6083999999999998
0.5,1,0.79,0.624114990234375,0.6241
0.5,1,0.8,0.639984130859375,0.6400000000000001
0.5,1,0.81,0.656097412109375,0.6561000000000001
0.5,1,0.82,0.672393798828125,0.6723999999999999
0.5,1,0.83,0.688873291015625,0.6888999999999998
0.5,1,0.84,0.705596923828125,0.7056
0.5,1,0.85,0.722503662109375,0.7224999999999999
0.5,1,0.86,0.739593505859375,0.7395999999999998
0.5,1,0.87,0.756927490234375,0.7569
0.5,1,0.88,0.774383544921875,0.7744
0.5,1,0.89,0.792083740234375,0.7921
0.5,1,0.9,0.810028076171875,0.81
0.5,1,0.91,0.828094482421875,0.8281000000000001
0.5,1,0.92,0.846405029296875,0.8464
0.5,1,0.93,0.864898681640625,0.8649
0.5,1,0.94,0.883575439453125,0.8835999999999998
0.5,1,0.95,0.902496337890625,0.9025
0.5,1,0.96,0.921600341796875,0.9216
0.5,1,0.97,0.940887451171875,0.9409
0.5,1,0.98,0.960418701171875,0.9603999999999999
0.5,1,0.99,0.980072021484375,0.9801
0.5,2,0.01,0.000030517578125,0.00004444576138515904
0.5,2,0.02,0.000152587890625,0.00017779885210780137
0.5,2,0.03,0.000396728515625,0.00040010671647290727
0.5,2,0.04,0.000701904296875,0.0007114485104213143
0.5,2,0.05,0.001129150390625,0.0011119352249856368
0.5,2,0.06,0.001617431640625,0.0016017098597447845
0.5,2,0.07,0.002166748046875,0.0021809476468980437
0.5,2,0.08,0.002838134765625,0.0028498563267638816
0.5,2,0.09,0.003631591796875,0.003608676475698053
0.5,2,0.1,0.004486083984375,0.004457681887621374
0.5,2,0.11,0.005401611328125,0.00539718001055129
0.5,2,0.12,0.006439208984375,0.006427512439743976
0.5,2,0.13,0.007537841796875,0.007549055469277333
0.5,2,0.14,0.008758544921875,0.008762220704140927
0.5,2,0.15,0.010040283203125,0.010067455735148808
0.5,2,0.16,0.011444091796875,0.011465244879256768
0.5,2,0.17,0.012969970703125,0.01295610998814931
0.5,2,0.18,0.014556884765625,0.014540611328265798
0.5,2,0.19,0.016204833984375,0.016219348535761843
0.5,2,0.2,0.017974853515625,0.017992961650254033
0.5,2,0.21,0.019866943359375,0.019862132231577716
0.5,2,0.22,0.021820068359375,0.021827584564199372
0.5,2,0.23,0.023895263671875,0.023890086954374785
0.5,2,0.24,0.026031494140625,0.02605045312563187
0.5,2,0.25,0.028289794921875,0.028309543718691408
0.5,2,0.26,0.030670166015625,0.030668267902521404
0.5,2,0.27,0.033111572265625,0.033127585103861386
0.5,2,0.28,0.035675048828125,0.03568850686325438
0.5,2,0.29,0.038360595703125,0.03835209882639814
0.5,2,0.3,0.041107177734375,0.04111948288047868
0.5,2,0.31,0.043975830078125,0.04399183944609008
0.5,2,0.32,0.046966552734375,0.04697040993638608
0.5,2,0.33,0.050079345703125,0.05005649939626323
0.5,2,0.34,0.053253173828125,0.05325147933565479
0.5,2,0.35,0.056549072265625,0.05655679077244268
0.5,2,0.36,0.059967041015625,0.05997394750207963
0.5,2,0.37,0.063507080078125,0.06350453961278968
0.5,2,0.38,0.067169189453125,0.0671502372671952
0.5,2,0.39,0.070892333984375,0.07091279477344152
0.5,2,0.4,0.074798583984375,0.07479405497138479
0.5,2,0.41,0.078765869140625,0.07879595396221185
0.5,2,0.42,0.082916259765625,0.08292052621302463
0.5,2,0.43,0.087188720703125,0.08716991007148997
0.5,2,0.44,0.091522216796875,0.09154635372969634
0.5,2,0.45,0.096038818359375,0.09605222168094302
0.5,2,0.46,0.100677490234375,0.10069000171839146
0.5,2,0.47,0.105438232421875,0.10546231253044479
0.5,2,0.48,0.110382080078125,0.11037191195449413
0.5,2,0.49,0.115447998046875,0.11542170595842591
0.5,2,0.5,0.120635986328125,0.12061475842818319
0.5,2,0.51,0.125946044921875,0.12595430184990974
0.5,2,0.52,0.131439208984375,0.1314437489870256
0.5,2,0.53,0.137115478515625,0.13708670566622982
0.5,2,0.54,0.142913818359375,0.14288698480230777
0.5,2,0.55,0.148834228515625,0.14884862181004266
0.5,2,0.56,0.154998779296875,0.1549758915730972
0.5,2,0.57,0.161285400390625,0.16127332716494724
0.5,2,0.58,0.167755126953125,0.16774574054661573
0.5,2,0.59,0.174407958984375,0.17439824550092953
0.5,2,0.6,0.181243896484375,0.18123628310444573
0.5,2,0.61,0.188262939453125,0.18826565008741614
0.5,2,0.62,0.195465087890625,0.19549253049091553
0.5,2,0.63,0.202911376953125,0.20292353110068395
0.5,2,0.64,0.210540771484375,0.21056572122203043
0.5,2,0.65,0.218414306640625,0.21842667746271205
0.5,2,0.66,0.226531982421875,0.22651453431545254
0.5,2,0.67,0.234832763671875,0.23483804148417053
0.5,2,0.68,0.243377685546875,0.24340662908536104
0.5,2,0.69,0.252227783203125,0.25223048208768317
0.5,2,0.7,0.261322021484375,0.26132062564092706
0.5,2,0.71,0.270660400390625,0.27068902330633005
0.5,2,0.72,0.280364990234375,0.28034869065514234
0.5,2,0.73,0.290313720703125,0.2903138272803357
0.5,2,0.74,0.300628662109375,0.30059997100645386
0.5,2,0.75,0.311248779296875,0.3112241790384891
0.5,2,0.76,0.322235107421875,0.32220524203643475
0.5,2,0.77,0.333587646484375,0.33356393874176526
0.5,2,0.78,0.345306396484375,0.3453233409628683
0.5,2,0.79,0.357513427734375,0.3575091816602356
0.5,2,0.8,0.370147705078125,0.3701503028680786
0.5,2,0.81,0.383270263671875,0.38327920570502927
0.5,2,0.82,0.396942138671875,0.39693273245346583
0.5,2,0.83,0.411163330078125,0.41115292168641693
0.5,2,0.84,0.425994873046875,0.4259880933586353
0.5,2,0.85,0.441497802734375,0.44149424432875606
0.5,2,0.86,0.457733154296875,0.4577368703468251
0.5,2,0.87,0.474822998046875,0.4747933855887716
0.5,2,0.88,0.492767333984375,0.4927563984022789
0.5,2,0.89,0.511749267578125,0.5117382457298376
0.5,2,0.9,0.531890869140625,0.5318774334735803
0.5,2,0.91,0.553375244140625,0.5533480646882467
0.5,2,0.92,0.576385498046875,0.5763741483137441
0.5,2,0.93,0.601226806640625,0.6012522863070546
0.5,2,0.94,0.628387451171875,0.6283896538141781
0.5,2,0.95,0.658355712890625,0.6583721538643489
0.5,2,0.96,0.692108154296875,0.6920985421042687
0.5,2,0.97,0.731109619140625,0.7310808996180549
0.5,2,0.98,0.778289794921875,0.7782657745052368
0.5,2,0.99,0.841278076171875,0.8412552870530718
1,0.5,0.01,0.019927978515625,0.0199
1,0.5,0.02,0.039581298828125,0.03960000000000001
1,0.5,0.03,0.059112548828125,0.05909999999999998
1,0.5,0.04,0.078399658203125,0.07840000000000001
1,0.5,0.05,0.097503662109375,0.09749999999999999
1,0.5,0.06,0.116424560546875,0.11640000000000005
1,0.5,0.07,0.135101318359375,0.13510000000000003
1,0.5,0.08,0.153594970703125,0.15360000000000004
1,0.5,0.09,0.171905517578125,0.17189999999999994
1,0.5,0.1,0.189971923828125,0.19000000000000009
1,0.5,0.11,0.207916259765625,0.20789999999999997
1,0.5,0.12,0.225616455078125,0.22560000000000002
1,0.5,0.13,0.243072509765625,0.24309999999999998
1,0.5,0.14,0.260406494140625,0.2604000000000002
1,0.5,0.15,0.277496337890625,0.27749999999999997
1,0.5,0.16,0.294403076171875,0.29440000000000005
1,0.5,0.17,0.311126708984375,0.3111000000000001
1,0.5,0.18,0.327606201171875,0.3276
1,0.5,0.19,0.343902587890625,0.34390000000000015
1,0.5,0.2,0.360015869140625,0.36000000000000015
1,0.5,0.21,0.375885009765625,0.3759000000000002
1,0.5,0.22,0.391571044921875,0.3916000000000002
1,0.5,0.23,0.407073974609375,0.40710000000000013
1,0.5,0.24,0.422393798828125,0.42240000000000016
1,0.5,0.25,0.437469482421875,0.4375000000000002
1,0.5,0.26,0.452423095703125,0.4524000000000001
1,0.5,0.27,0.467071533203125,0.46710000000000024
1,0.5,0.28,0.481597900390625,0.48160000000000025
1,0.5,0.29,0.495880126953125,0.4959000000000001
1,0.5,0.3,0.509979248046875,0.5100000000000002
1,0.5,0.31,0.523895263671875,0.5239000000000001
1,0.5,0.32,0.537628173828125,0.5376000000000004
1,0.5,0.33,0.551116943359375,0.5511000000000004
1,0.5,0.34,0.564422607421875,0.5644000000000002
1,0.5,0.35,0.577484130859375,0.5775000000000002
1,0.5,0.36,0.590423583984375,0.5904000000000005
1,0.5,0.37,0.603118896484375,0.6031000000000004
1,0.5,0.38,0.615570068359375,0.6156000000000006
1,0.5,0.39,0.627899169921875,0.6279000000000005
1,0.5,0.4,0.639984130859375,0.6400000000000006
1,0.5,0.41,0.651885986328125,0.6519000000000005
1,0.5,0.42,0.663604736328125,0.6636000000000003
1,0.5,0.43,0.675079345703125,0.6751
1,0.5,0.44,0.686370849609375,0.6864
1,0.5,0.45,0.697479248046875,0.6975000000000001
1,0.5,0.46,0.708404541015625,0.7084
1,0.5,0.47,0.719085693359375,0.7191000000000001
1,0.5,0.48,0.729583740234375,0.7295999999999999
1,0.5,0.49,0.739898681640625,0.7399
1,0.5,0.5,0.750030517578125,0.75
1,0.5,0.51,0.759918212890625,0.7599
1,0.5,0.52,0.769622802734375,0.7696000000000001
1,0.5,0.53,0.779083251953125,0.7791
1,0.5,0.54,0.788421630859375,0.7884
1,0.5,0.55,0.797515869140625,0.7975000000000001
1,0.5,0.56,0.806427001953125,0.8064
1,0.5,0.57,0.815093994140625,0.8150999999999999
1,0.5,0.58,0.823577880859375,0.8236
1,0.5,0.59,0.831878662109375,0.8319
1,0.5,0.6,0.839996337890625,0.84
1,0.5,0.61,0.847869873046875,0.8479
1,0.5,0.62,0.855621337890625,0.8556
1,0.5,0.63,0.863128662109375,0.8631
1,0.5,0.64,0.870391845703125,0.8704
1,0.5,0.65,0.877471923828125,0.8775
1,0.5,0.66,0.884429931640625,0.8844
1,0.5,0.67,0.891082763671875,0.8911
1,0.5,0.68,0.897613525390625,0.8976
1,0.5,0.69,0.903900146484375,0.9038999999999999
1,0.5,0.7,0.910003662109375,0.9099999999999999
1,0.5,0.71,0.915924072265625,0.9158999999999999
1,0.5,0.72,0.921600341796875,0.9216
1,0.5,0.73,0.927093505859375,0.9271
1,0.5,0.74,0.932403564453125,0.9324
1,0.5,0.75,0.937530517578125,0.9375
1,0.5,0.76,0.942413330078125,0.9424
1,0.5,0.77,0.947113037109375,0.9471
1,0.5,0.78,0.951629638671875,0.9516
1,0.5,0.79,0.955902099609375,0.9559
1,0.5,0.8,0.959991455078125,0.96
1,0.5,0.81,0.963897705078125,0.9639
1,0.5,0.82,0.967620849609375,0.9676
1,0.5,0.83,0.971099853515625,0.9711
1,0.5,0.84,0.974395751953125,0.9743999999999999
1,0.5,0.85,0.977508544921875,0.9775
1,0.5,0.86,0.980377197265625,0.9803999999999999
1,0.5,0.87,0.983123779296875,0.9831
1,0.5,0.88,0.985626220703125,0.9856
1,0.5,0.89,0.987884521484375,0.9879
1,0.5,0.9,0.990020751953125,0.99
1,0.5,0.91,0.991912841796875,0.9919
1,0.5,0.92,0.993621826171875,0.9936
1,0.5,0.93,0.995086669921875,0.9951
1,0.5,0.94,0.996429443359375,0.9964
1,0.5,0.95,0.997528076171875,0.9974999999999999
1,0.5,0.96,0.998382568359375,0.9984
1,0.5,0.97,0.999114990234375,0.9991
1,0.5,0.98,0.999603271484375,0.9996
1,0.5,0.99,0.999908447265625,0.9999
1,1,0.01,0.009979248046875,0.01
1,1,0.02,0.019989013671875,0.02
1,1,0.03,0.029998779296875,0.03
1,1,0.04,0.040008544921875,0.04
1,1,0.05,0.050018310546875,0.05
1,1,0.06,0.060028076171875,0.06
1,1,0.07,0.069976806640625,0.07
1,1,0.08,0.079986572265625,0.08
1,1,0.09,0.089996337890625,0.09
1,1,0.1,0.100006103515625,0.1
1,1,0.11,0.110015869140625,0.11
1,1,0.12,0.120025634765625,0.12
1,1,0.13,0.129974365234375,0.13
1,1,0.14,0.139984130859375,0.14
1,1,0.15,0.149993896484375,0.15
1,1,0.16,0.160003662109375,0.16000000000000003
1,1,0.17,0.170013427734375,0.17
1,1,0.18,0.180023193359375,0.18000000000000002
1,1,0.19,0.189971923828125,0.19
1,1,0.2,0.199981689453125,0.19999999999999998
1,1,0.21,0.209991455078125,0.20999999999999996
1,1,0.22,0.220001220703125,0.22000000000000003
1,1,0.23,0.230010986328125,0.23
1,1,0.24,0.240020751953125,0.23999999999999996
1,1,0.25,0.249969482421875,0.25
1,1,0.26,0.259979248046875,0.26
1,1,0.27,0.269989013671875,0.27
1,1,0.28,0.279998779296875,0.28
1,1,0.29,0.290008544921875,0.29
1,1,0.3,0.300018310546875,0.30000000000000004
1,1,0.31,0.310028076171875,0.31
1,1,0.32,0.319976806640625,0.32
1,1,0.33,0.329986572265625,0.33
1,1,0.34,0.339996337890625,0.33999999999999997
1,1,0.35,0.350006103515625,0.35
1,1,0.36,0.360015869140625,0.36
1,1,0.37,0.370025634765625,0.36999999999999994
1,1,0.38,0.379974365234375,0.38
1,1,0.39,0.389984130859375,0.39
1,1,0.4,0.399993896484375,0.4
1,1,0.41,0.410003662109375,0.41
1,1,0.42,0.420013427734375,0.42000000000000004
1,1,0.43,0.430023193359375,0.43
1,1,0.44,0.439971923828125,0.44
1,1,0.45,0.449981689453125,0.45
1,1,0.46,0.459991455078125,0.46
1,1,0.47,0.470001220703125,0.47
1,1,0.48,0.480010986328125,0.48
1,1,0.49,0.490020751953125,0.49
1,1,0.5,0.499969482421875,0.5
1,1,0.51,0.509979248046875,0.51
1,1,0.52,0.519989013671875,0.52
1,1,0.53,0.529998779296875,0.53
1,1,0.54,0.540008544921875,0.54
1,1,0.55,0.550018310546875,0.55
1,1,0.56,0.560028076171875,0.56
1,1,0.57,0.569976806640625,0.57
1,1,0.58,0.579986572265625,0.58
1,1,0.59,0.589996337890625,0.59
1,1,0.6,0.600006103515625,0.6
1,1,0.61,0.610015869140625,0.61
1,1,0.62,0.620025634765625,0.62
1,1,0.63,0.629974365234375,0.6300000000000001
1,1,0.64,0.639984130859375,0.64
1,1,0.65,0.649993896484375,0.65
1,1,0.66,0.660003662109375,0.66
1,1,0.67,0.670013427734375,0.6700000000000002
1,1,0.68,0.680023193359375,0.68
1,1,0.69,0.689971923828125,0.69
1,1,0.7,0.699981689453125,0.7
1,1,0.71,0.709991455078125,0.71
1,1,0.72,0.720001220703125,0.72
1,1,0.73,0.730010986328125,0.73
1,1,0.74,0.740020751953125,0.74
1,1,0.75,0.749969482421875,0.75
1,1,0.76,0.759979248046875,0.76
1,1,0.77,0.769989013671875,0.77
1,1,0.78,0.779998779296875,0.78
1,1,0.79,0.790008544921875,0.79
1,1,0.8,0.800018310546875,0.8
1,1,0.81,0.810028076171875,0.81
1,1,0.82,0.819976806640625,0.82
1,1,0.83,0.829986572265625,0.83
1,1,0.84,0.839996337890625,0.84
1,1,0.85,0.850006103515625,0.85
1,1,0.86,0.860015869140625,0.86
1,1,0.87,0.870025634765625,0.87
1,1,0.88,0.879974365234375,0.88
1,1,0.89,0.889984130859375,0.89
1,1,0.9,0.899993896484375,0.9
1,1,0.91,0.910003662109375,0.91
1,1,0.92,0.920013427734375,0.92
1,1,0.93,0.930023193359375,0.93
1,1,0.94,0.939971923828125,0.94
1,1,0.95,0.949981689453125,0.95
1,1,0.96,0.959991455078125,0.96
1,1,0.97,0.970001220703125,0.97
1,1,0.98,0.980010986328125,0.98
1,1,0.99,0.990020751953125,0.99
1,2,0.01,0.005035400390625,0.005012562893380047
1,2,0.02,0.010040283203125,0.010050506338833467
1,2,0.03,0.015106201171875,0.015114219820389537
1,2,0.04,0.020233154296875,0.02020410288672876
1,2,0.05,0.025299072265625,0.02532056551910361
1,2,0.06,0.030487060546875,0.03046402851673419
1,2,0.07,0.035614013671875,0.0356349239007045
1,2,0.08,0.040863037109375,0.04083369533745608
1,2,0.09,0.046051025390625,0.04606079858305436
1,2,0.1,0.051300048828125,0.0513167019494862
1,2,0.11,0.056610107421875,0.056601886794339605
1,2,0.12,0.061920166015625,0.061916848035314095
1,2,0.13,0.067291259765625,0.06726209469111846
1,2,0.14,0.072662353515625,0.07263815045042965
1,2,0.15,0.078033447265625,0.07804555427071128
1,2,0.16,0.083465576171875,0.08348486100883197
1,2,0.17,0.088958740234375,0.08895664208557012
1,2,0.18,0.094451904296875,0.0944614861862583
1,2,0.19,0.100006103515625,0.1
1,2,0.2,0.105560302734375,0.10557280900008412
1,2,0.21,0.111175537109375,0.1111805582684411
1,2,0.22,0.116851806640625,0.11682391336721526
1,2,0.23,0.122528076171875,0.12250356126078782
1,2,0.24,0.128204345703125,0.12822021129186525
1,2,0.25,0.134002685546875,0.1339745962155614
1,2,0.26,0.139739990234375,0.1397674732957373
1,2,0.27,0.145599365234375,0.14559962546824687
1,2,0.28,0.151458740234375,0.15147186257614298
1,2,0.29,0.157379150390625,0.15738502268236412
1,2,0.3,0.163360595703125,0.1633399734659245
1,2,0.31,0.169342041015625,0.16933761370819253
1,2,0.32,0.175384521484375,0.17537887487646783
1,2,0.33,0.181488037109375,0.18146472281275508
1,2,0.34,0.187591552734375,0.187596159536404
1,2,0.35,0.193756103515625,0.19377422517014506
1,2,0.36,0.199981689453125,0.19999999999999998
1,2,0.37,0.206268310546875,0.20627460668062284
1,2,0.38,0.212615966796875,0.21259921259881884
1,2,0.39,0.218963623046875,0.21897503240933458
1,2,0.4,0.225433349609375,0.22540333075851665
1,2,0.41,0.231903076171875,0.2318854252131391
1,2,0.42,0.238433837890625,0.23842268941360917
1,2,0.43,0.245025634765625,0.24501655647292506
1,2,0.44,0.251678466796875,0.25166852264521167
1,2,0.45,0.258392333984375,0.2583801512904337
1,2,0.46,0.265167236328125,0.26515307716504666
1,2,0.47,0.272003173828125,0.2719890110719482
1,2,0.48,0.278900146484375,0.2788897449072021
1,2,0.49,0.285858154296875,0.28585715714571497
1,2,0.5,0.292877197265625,0.29289321881345254
1,2,0.51,0.300018310546875,0.30000000000000016
1,2,0.52,0.307159423828125,0.3071796769724491
